Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.09932987330337775,0.21597203368789386,0.4425921459564377,0.15280529994245595,0.14528109557273497,0.5309531984643718
0.039642429429820186,0.48649500620834046,0.14065284235875852,0.1961517805532661,0.1368547825126741,0.7000624087798029
0.23777271452751658,0.3600412659881884,0.20207109123840405,0.2917302796434995,0.18948674570673407,0.7381672177018925
0.2718088791227788,0.0530141928996049,0.12742913036664394,0.44795160761235797,0.20898537381925003,0.5837155400406939
0.21170332948700665,0.04361904439522674,0.19393318866925055,0.27920242922952443,0.3888610538365851,0.888595789841549
0.02680131953784284,0.005245197551071943,0.5024132651259697,0.16460228911076064,0.19548152446872352,0.512972639898271
0.40511888000295254,0.030968221348649034,0.15318021795220108,0.15453760772492306,0.7697935064618737,1.019746407168859
0.01472343392162184,0.04724871938182466,0.02086298623928892,0.1623384831255439,0.13409238612894098,0.33669644715814356
0.2717741023767855,0.0441219483643455,0.14559825178556351,0.2623414466175116,0.11917761870751944,0.7430238210229027
0.03196516530506215,0.014209728053422063,0.10689642603386665,0.2833377509499103,0.15108828349087614,0.5495292893955119
0.11245997524226668,0.2612853573748096,0.04465682928333928,0.3800240991480337,0.1376141115165965,0.5977991839581391
0.1849733311888847,0.09759995685602724,0.038252413465923084,0.31508246839732534,0.39524854843529694,0.5882809562131726
0.3124036573708902,0.07045446612331462,0.016487527771482866,0.33106441540046927,0.21512832892207567,0.5984409883568609
0.34341361429683176,0.296042754994451,0.14811642092939045,0.1297811799555519,0.5397948362847024,0.7950242584896752
0.08638254160552299,0.20803791924158588,0.017177017633928714,0.2922179036996153,0.18511066578256122,0.7912690914912803
0.10722579079882517,0.26536012115453717,0.5637516153565848,0.2139897333376255,0.212534831614559,0.6416123344569491
0.44099818840136606,0.2724894673648725,0.010350113745154026,0.2002139693343974,0.5707676223239273,0.8023246826589996
0.2682120770498429,0.17825758269499548,0.057965471605515045,0.14717945689693396,0.17778286184850664,0.44816286311736064
0.420776227094237,0.15079194813152552,0.3340230019277808,0.35600679738215113,0.20794610106212366,0.7630375106649947
0.0788797652014549,0.16141010250450416,0.03803156472533683,0.1713715263893303,0.22687005039291847,0.4593711592731074
0.025828444012133814,0.31060452788597137,0.2943097065466053,0.3616254002432595,0.18264277565157935,0.6412692832779919
0.32323230994101926,0.16042853819958605,0.011541851737541691,0.14369234333398326,0.19645533497386203,0.3224863651241682
0.08809308788780246,0.4558418167613172,0.18000079837402033,0.16573394680977518,0.3176438172533521,0.5585430959056081
0.5996756627942323,0.24579705730213453,0.3058848097217768,0.3202468708414248,0.1591848683720213,0.7336200479688294
0.02573585495677122,0.4001214936425441,0.33272931000161676,0.30547245957696967,0.1903286188293401,0.7951354525305919
0.1293326380620947,0.05131457269563189,0.1533709960878582,0.39102030222198436,0.2749361118760317,0.6058093434489008
0.2161046333059162,0.05529701812082395,0.053115700303696146,0.4360969522137438,0.109525010626723,0.6105749837387253
0.05495130266391227,0.3030262455551063,0.13570944441723287,0.12774431523528276,0.1819825369594943,0.4807372356077155
0.3155894687232669,0.054074947873611806,0.4574418989432798,0.2394496864332104,0.1681444826348906,0.36873201661131927
0.18793288116154525,0.1350806377457177,0.07740121389399644,0.1233809018665278,0.3194175345709499,0.44530647545744206
0.12434381902214178,0.22505981687085785,0.4067810749609311,0.3005949071871684,0.10969034614120056,0.5274706445751003
0.2576573182084479,0.014002091926369635,0.03207249490704985,0.12711189074819573,0.41140433281622735,0.5235501832022406
0.03578492108283348,0.057643651859594996,0.09083553167773091,0.31475875349135507,0.1529679046925978,0.5085809872013322
0.10485269791750991,0.19196503785887328,0.16485570482920972,0.12048257156548162,0.2183933083132238,0.3339454471484171
0.028227596858629002,0.25080288121372873,0.32296172815583124,0.14024867964861865,0.28060972255416256,0.7453065726451271
0.11091295140176965,0.1002506489491814,0.1037581512551227,0.17237803938749524,0.25842613164616285,0.5670974577466019
0.5144906010544802,0.07863983090357575,0.09154901364652551,0.15631435931500148,0.7905901152656742,1.0705756246736442
0.6946386249412144,0.4381186798490318,0.12651225545875688,0.1537489167836152,0.9223051814862971,1.0927654802559967
0.08766492112683044,0.08243740975130566,0.7755305812695716,0.2649708129968993,0.3887764051708189,0.6047562263415242
0.015188394051258505,0.3095220868706232,0.14682787259243665,0.4475969515408812,0.13186131007414287,0.8492209542741813
0.0927427087900084,0.34012122461315913,0.08898084745466293,0.13370941261509553,0.193315058860067,0.6624592448218155
0.5123102665831119,0.6190319055011955,0.032901561909560666,0.21766604445581286,0.6828241795679576,0.9979130182471436
0.009022477799517628,0.6469538697586987,0.1566454651020903,0.20317099935318267,0.14149608943310268,1.1913339220903505
0.2715538104126047,0.013676671060661156,0.12084125643644478,0.1861848392189807,0.5671007386240567,0.7224674940415238
0.02682721177705777,0.0648515918959569,0.45233183907130253,0.542609545394654,0.15574335331165814,0.7835373968438231
0.12186510296803538,0.11762389810966477,0.07775994661514864,0.45584747478968524,0.22846354549850123,0.7251662946670145
0.007550303904915252,0.31516767746602903,0.01311172719808684,0.18565300158063677,0.25016477661398384,0.5772025364120719
0.19350437176181826,0.5421911120380994,0.06565853560690385,0.22434276491519478,0.26175579277881855,0.9252818100735367
0.41714118070421025,0.29606500938438196,0.056622151240477994,0.20328001112860294,0.14760653930980955,0.49175336744600545
0.33549576937856446,0.04978169672492471,0.3790830036722713,0.5132494569513582,0.14884616160901362,0.7079379753517528
0.22441492771550609,0.17283443995829298,0.27235922905693893,0.23057271266096988,0.475898736810132,0.8075350113406842
0.08485317509044966,0.023614265138772416,0.1090528553399841,0.28349436155022467,0.2678625242335257,0.6066791112948975
0.035942581349436,0.13691443404164608,0.17750543098790755,0.5516155604275949,0.161765244912405,0.8847649048297925
0.45021470471967784,0.04235396462225402,0.2758865262570026,0.1273744457553805,0.7953430806165657,1.0953496572543395
0.502475691117477,0.009870690080877452,0.4013309607446502,0.3295784023023781,0.13252078962444735,0.56407019590303
0.009080536328618204,0.030819838815754227,0.01434742152650246,0.14152983581073975,0.2671673334053318,0.5223604846046026
0.5298474891200681,0.2540006500716621,0.20229117360433246,0.16608298123058568,0.12844801653774857,0.5558346341607466
0.11157840726886231,0.20663928453174374,0.0193070642057646,0.15697333663638546,0.1115204691116776,0.5001471602726038
0.13872328248975968,0.6304717209458836,0.2006766018957342,0.14252400158154344,0.28070386070158393,0.8743672350142131
0.18875747174348706,0.07280686906238559,0.3652180673921474,0.29861831680653,0.2915751190477707,0.742744644900156
0.7927355503544488,0.005354336559453804,0.15008218909628768,0.3023040295899431,0.9530739485262169,1.2213276425146755
0.13681043101083484,0.014727177610200651,0.0802143654942451,0.24739796485982704,0.24359515937180087,0.36217955369052357
0.0007710512903339852,0.051687659808513475,0.27223295748523213,0.5061276119507628,0.17847179072054292,0.7198481635294349
0.9592374192952392,0.4500173027827823,0.5170987606171598,0.11609994003881345,1.1105579333374356,1.2859375124916452
0.3853464111623614,0.04575421343441557,0.20238272118978348,0.17193875718802118,0.18453419434576968,0.7220894586053114
0.4569420906460708,0.004533064183685573,0.034774771468158466,0.26924354110058957,0.7241032252371926,0.8465912228714176
0.013001745119825861,0.41517966100138104,0.01592184633333254,0.22344712383481813,0.25594746154598647,0.5542336264035834
0.42643906895008127,0.04767554043158666,0.1872762625475629,0.1707707459836461,0.5354169403880988,0.8411807076227129
0.04110186203583801,0.22890155052517983,0.09314294232497394,0.21631273673231358,0.14682147216662159,0.5976232318593941
0.3363186324994908,0.15569190874615998,0.004888851221321039,0.2900333165598937,0.4906674315019156,0.7557406277361478
0.609215894960961,0.005483286439575553,0.3310188734152118,0.3020321373137018,0.7576180005146381,0.9971500380004393
0.0033352339635763714,0.22235461466554024,0.26409114172098924,0.24852067507336184,0.20015385879568487,0.7105884213826021
0.2949657932424856,0.09004432980408937,0.010860723540597127,0.12766892673740216,0.4218324273475919,0.6981512816222788
0.2630670186577197,0.04066496394692744,0.4951147060237676,0.25126519096898864,0.12842513030678981,0.43162149826179363
0.12853582899758048,0.1942608016614702,0.00743521184190962,0.30773743614907123,0.40040117826246857,0.6454254423221222
0.030091888272799985,0.021103273292276487,0.27983474157212634,0.14544020744027858,0.13248815976142306,0.5741411465234301
0.211381886524171,0.0018183356432943398,0.3420305341611434,0.5164554197819337,0.11339909017480337,0.8197282427320823
0.02460749986978701,0.13763791534694222,0.05402354279272325,0.21809843712181687,0.13364720083809495,0.36164492879211274
0.3371280627403262,0.08575491865241382,0.09719633089242644,0.44952524909539127,0.19009282306872954,0.6298283768195392
0.40080675794089776,0.4540775908848164,0.19496598950004682,0.10178960604334397,0.5977692630698258,0.7179406113719502
0.044049700537539066,0.004840474584944001,0.05646206305106697,0.13753536105109285,0.25890123334177007,0.5919697760263238
0.08738309245696581,0.07858676716696852,0.2391932293178377,0.43052043000656437,0.2941024316882466,0.6756136462867828
0.0707432809012125,0.05099531714707295,0.42087121578462566,0.4807533354341964,0.11005536362615179,0.6651299554633545
0.007690751121562901,0.04368687420474393,0.21717577597098875,0.19601932967865437,0.2084839025465308,0.6200346101607018
0.03413589297818062,0.07223100005706075,0.006098267304963486,0.27015799829003934,0.1415520206283623,0.3751889800251895
0.4323714506936141,0.06561487114641941,0.1607735742120041,0.22020970286489835,0.10391199124643105,0.3865699576067785
0.21137748078737936,0.06628225783813921,0.1793024593350101,0.17965339681797152,0.1470761096273497,0.5298913433421388
0.014442177421510188,0.2220030599926306,0.11346037831543979,0.3358822630143923,0.2430609585558777,0.5410830716376794
0.012984545087120481,0.07608529039725244,0.6353041397826021,0.1292302361946615,0.17365533707796438,0.4212302586923018
0.7595890280110966,0.017144194877854044,0.20088963579780061,0.4799186728025042,0.17354126105638268,0.7314521299663819
0.7402808475692653,0.05612264705132686,0.08674788666242478,0.2547546303165159,0.9340201440605144,1.158933586124756
0.015739287813201604,0.010773152261621788,0.13702757019486084,0.22489062803442283,0.17042482519953767,0.5034591018912007
0.13908754756358954,0.3825790249037293,0.01645918923487152,0.10974882156601774,0.3225887300243565,0.527396935204284
0.15504345543427037,0.023033140291392234,0.17612262941510093,0.28395935784259446,0.263695300041157,0.6915349475351646
0.07318636580884515,0.07336191905771913,0.09971911580439313,0.2637472347462403,0.2048769605641228,0.5190932844833525
0.4477979883437902,0.22535501328531213,0.0915742213171353,0.23049112227304816,0.12375941258731951,0.3654116364445402
0.15472868877788665,0.06583644306206247,0.7747020494733602,0.2904193969253529,0.3131905516076698,0.5649435001668932
0.08997659149350715,0.04845600984963716,0.12340985514886348,0.23302651946933967,0.33008580969623547,0.6053358285667368
0.2400530130210906,0.1787771071396583,0.28677656101445603,0.742323229159111,0.10211105992745632,0.9238692898850315
0.2299499021978543,0.19854694248626625,0.26080604002357444,0.32525370416398447,0.33959844149307916,0.548506963046646
0.3899850075386918,0.17615599455439762,0.15075924943404248,0.13802588880972524,0.19142946363278315,0.4098914810316925
0.3375789932993763,0.2760172422234811,0.014771244662689026,0.15856437196402878,0.4983599025961209,0.7281988163038152
0.18897244923792278,0.2417217777885702,0.22951580086031648,0.2069385868546808,0.41211463651918784,0.5697269484731268
0.40417558171621926,0.23847507490038478,0.2918431818792612,0.17095264921560796,0.13358871504683606,0.4055574145561016
0.035850885102855355,0.06789957246727772,0.004095865545653553,0.26585776309121856,0.1466860903748138,0.3824704285280297
0.3869615289324681,0.2817391594741094,0.16712137833590424,0.43008584493183,0.5967852597092081,0.696892705974498
0.1792444289364801,0.0810509025225811,0.2367795118193116,0.3629163648820337,0.3779388754798093,0.4928382565169589
0.2936450541578525,0.005142507638026546,0.011262197128400897,0.32325706856786096,0.4702335445730522,0.6163253534446165
0.42155520175585004,0.3357300192624373,0.33226623401286515,0.11494112038485677,0.12191151585727582,0.5476647697676131
0.9478705006858885,0.12818752442999268,0.1999223966257762,0.10431755240511817,1.1035088548967766,1.280428112836554
0.5602281347469182,0.15899180264275906,0.06170155844091429,0.38391422448638246,0.15452995352030902,0.8081083788124783
0.7272959016409423,0.10556708605744985,0.028012976334922453,0.36517398676436996,0.1111918484557434,0.4728109357637108
0.15550169702481217,0.0028371291879353555,0.44413646271191737,0.18919197093612863,0.4247668030706184,0.7737117944292511
0.14530676319166588,0.5449864412838439,0.22017833911350154,0.2322643635884008,0.11837082459486661,0.7899044346457242
0.27703229915532085,0.3151231428912073,0.7540718977474286,0.31162007635465705,0.17997637169939235,0.493625670985591
0.07513528613220366,0.047250953918601374,0.01906843469779165,0.3436437786613431,0.1112495445370617,0.5524897471603465
0.2126012787721015,0.2538460225361389,0.5433971200976969,0.4041240949679583,0.3657730586162493,0.578608355000031
0.02389601797657373,0.3962904194898514,0.1906169524278425,0.18925819249554815,0.16387514341175463,0.6596754747272668
0.024148541359916106,0.34797215448627994,0.10784015166654148,0.11845850411286267,0.16621215012336293,0.887592163257599
0.04012724181796758,0.23675624618129676,0.5742332745377939,0.2660297808407399,0.24676044259145274,0.4869306826983162
0.13216946409363056,0.03693146592361379,0.05035540121097998,0.18179505435581744,0.22848682852582516,0.4450082093158767
0.46673517607270354,0.30209002510851196,0.00224642735494884,0.10920608629979385,0.6275983335125952,0.846918579265996
0.12044721401813614,0.470156584255522,0.02597331581150208,0.11802078300634222,0.4420761178173937,0.6762145399084811
0.6510921659152493,0.3677390929087314,0.2479178621852654,0.11567037811373534,0.11228440454987551,0.8165392034888217
0.474595499993089,0.18229868885143746,0.0559331737491156,0.1909567680205391,0.29078602748657867,0.7152686394252579
0.3052644770654012,0.0833742097739801,0.15035840518214455,0.23813359171893164,0.4736195378909178,0.6871537876918274
0.021425189519787582,0.05548639301103764,0.23622635106089085,0.15522513013131833,0.1788090734824587,0.3889260372881199
0.006221565807542769,0.09441363330246756,0.02480278071482094,0.31921708623767586,0.17177761469630046,0.554312151242746
0.196518987939988,0.6349981335435501,0.11384679834928396,0.2831029623189848,0.4639118517967732,0.9082420144483728
0.1280476921394195,0.041266497084672685,0.530142539286416,0.4512523902664217,0.1234664233908633,0.6351872390910244
0.04345773051631917,0.008742854912516944,0.2589019361719173,0.3193893987269787,0.2051356788573389,0.6649864475722895
0.006710941275268773,0.17059448311954373,0.08446684348076977,0.13527676373361047,0.16212759179831132,0.2744241508158359
0.6879771008898556,0.17567192965893158,0.06849697884958579,0.15979030364512462,0.8935328063403685,1.3106855796851153
0.015378155510346542,0.1993632069584606,0.1594440259072325,0.11502795205871122,0.22037895292923848,0.5599956053485138
0.3136961188002918,0.046892532388938285,0.5034663600747814,0.11503197668792908,0.4860353841807599,0.6271817608188425
0.1823441719333313,0.024477925927220454,0.07605623937825859,0.1702729783102364,0.3837150012030467,0.5515366101896071
0.3929459776618989,0.7519956614314569,0.010772070624660492,0.45408412137489773,0.13769706583105,1.174653526183526
0.3911127595896286,0.20734125620493593,0.47643233938093854,0.4914390415192641,0.2243324355050116,0.6991067148909365
0.6734296568916425,0.06730492450216638,0.04587546599400879,0.13751086651888697,0.12005542258656679,0.43368552998742005
0.6584145883766097,0.19212823611616273,0.2775617616098107,0.25193626867633856,0.19830208480533415,0.3715829990679391
0.06791703052521858,0.2720591381419159,0.27277836749345313,0.25471014992530916,0.25586616983622035,0.4442422033930727
0.1885679666972675,0.0849520512609331,0.030321708349502176,0.14216650450646787,0.13100124247288875,0.2706044153971344
0.13647778366487195,0.5637467764854273,0.01650876643360357,0.3635628938564657,0.11170387498286202,0.7271128502755713
0.18602683793331662,0.19691623662093857,0.0017132690457317577,0.14365749415262524,0.2997766750637494,0.4363359675325007
0.3171359382991226,0.1342202837321421,0.4748165774731319,0.3371746458227154,0.5065561397050746,0.8090630754274235
0.07438559250994954,0.33282142986653296,0.44388311968612765,0.12817959839173296,0.18586878417458663,0.5516256477692818
0.4461586914760943,0.013827326038383596,0.14576265426247692,0.2935114478494779,0.5838174183391933,0.7713358190110567
0.2797730074362809,0.6018219901949504,0.17927095753235775,0.19244857611907987,0.4395339202618672,0.9239871248979364
0.38194640800107926,0.11232734555218692,0.3777281438641835,0.10981954334310173,0.5226513036269345,0.9970859929314002
0.10581348018987505,0.12946359417415804,0.06316012888474837,0.23787968030009674,0.1924492297881819,0.46860960827176523
0.26107382429374887,0.17632882643312933,0.010599398491076616,0.10688897896160855,0.37229682913882783,0.48018368636254105
0.23320479055346746,0.5419068691844674,0.10034739888840023,0.14446689805030438,0.35732381803073743,0.7615827850786498
0.5122202013478999,0.1466791850377038,0.38975086947602766,0.28336452096470877,0.22532721457834462,0.4561882109100761
0.17811532254621276,0.029896622731940915,0.2933813631096462,0.20811593657284846,0.14578938560145488,0.4856272200602172
0.4148653176167744,0.016487916517816847,0.010847667404670074,0.14570531209459653,0.37879118955173496,0.6699859523745733
0.5047147776060603,0.26042751430541633,0.20924515329126275,0.17848512883358544,0.13782587273458136,0.42699061887318096
0.5551422563512286,0.33389406489148316,0.16192822720226985,0.1543832377511647,0.7878250263223627,1.1605699817357222
0.6313659939611824,0.31368870392353143,0.06256261498450981,0.3439383964550099,0.2119451890519513,0.9939259094293724
0.16277861457080195,0.20123465169937235,0.03313934283497571,0.19011150783939063,0.15239877918015038,0.37890741338750833
0.0754730937519975,0.07310280568010806,0.0007902007583639374,0.18210777537062586,0.15480450182174077,0.5061186103647117
0.1360877943184197,0.19584102491695818,0.05802193775808015,0.1744723966216694,0.14731645184372172,0.4581887118982455
0.0943240289929555,0.5708992103042074,0.8013129659388085,0.37330003680797996,0.20562735591977527,0.7546930727056891
0.15929201657614475,0.12235743098045611,0.021777541198643082,0.2289108214192998,0.14820685460055816,0.6136434147804555
0.36502090478612476,0.264451320043497,0.22177890005060008,0.3123800003300956,0.22263726703947292,0.4797546268331615
0.15516397766235995,0.0598555681147005,0.18121975640439444,0.13506052252443101,0.11446739914103217,0.24326933340087153
0.016237743812699542,0.23505558231116713,0.04528173515787184,0.30492835612729513,0.3183141407971233,0.6857340246413351
0.05176721368841646,0.09776848481910809,0.22310212617419867,0.2884514532109763,0.19311321967780634,0.48961129857956864
0.3165673649917551,0.2770852796487246,0.37949654118771525,0.2642290223966085,0.4182902979109237,0.9324786909070364
0.17670784392007613,0.1697992803805228,0.09828516781871832,0.27750032728021967,0.10808550943048036,0.46500092717319047
0.4785927363464231,0.4917026837098719,0.21382974577986058,0.29786161082027174,0.6036731619952149,0.9488221276574853
0.3362353331583098,0.15340163550990635,0.10211162424595882,0.26499288299487633,0.5005158583538026,0.7134255471494069
0.5851243871064489,0.054547957107410186,0.5327611615040627,0.5157068851265051,0.1301725781043214,0.6762909320255768
0.08770522335387142,0.1334478841628785,0.0871158107101772,0.14457444314980428,0.23684579695738311,0.4693859852841195
0.04361562875755639,1.087210345150307,0.07280281633958306,0.23265644188795986,0.33438335978931455,1.2700490706614915
0.14154945585979523,0.004259410032750613,0.0936890857970436,0.12613844720774356,0.3476397575134327,0.5522532116551139
0.03136159065701369,0.07904917463439248,0.0816791782364572,0.2656552436870311,0.14300923986249958,0.5935894499827179
0.1382423515120646,0.12735299034533998,0.04116247653819437,0.4359960950939592,0.21546859408155183,0.5764846329620541
0.9955112251463677,0.1261330322196842,0.3027932216216351,0.24335391465130685,0.18917642159999448,0.346080146465717
0.06321116635551347,0.059316488756924815,0.137863203059858,0.1968929819041016,0.2510409903782777,0.3571117050890282
0.02038150369621582,0.02834385757168526,0.055118810238420794,0.46615902879474536,0.2087877060275823,0.7731931137354171
0.10183886390139088,0.11426368026937235,0.3735808062986656,0.262913546707056,0.2194237983061632,0.5624570005823669
0.40882385163064977,0.062226016321565075,0.08851378272648158,0.2233493188922977,0.1355448194298153,0.4686639647017904
0.08313926160083641,0.084834521283688,0.0679134436609947,0.15853260625702642,0.2474186958925182,0.5605440671295154
0.32639026728746773,0.003934007444228452,0.05530896598672143,0.2369350210951789,0.12007061592115616,0.5756829032165177
0.34873588494302177,0.011894268352947353,0.464006254380938,0.40365370629549435,0.20098939691920611,0.5256375081873311
0.029773682932462416,0.0192475569275235,0.05745397856316097,0.1874750225426332,0.1715829275294574,0.4420760488981071
0.08374821190453478,0.3634607693117764,0.40230298327796155,0.11845374448785312,0.22860630907518326,0.6541124989948072
0.5800835391071003,0.3023498788925685,0.21655490557101986,0.4276864969486912,0.7430767935938722,1.0240982685356166
0.14452076513351803,0.058168241161225,0.25464694549002126,0.15670196688589366,0.3264174946963465,0.47606543828692216
0.08049999021361649,0.4267807917406208,0.09364343816189896,0.1750622491615429,0.16493358156730756,0.6708929757496983
0.04268045108365739,0.30661877031380014,0.0019028113021809763,0.13018095840596475,0.29926637517819094,0.41987318885743774
0.5867733902906099,0.04565913414467075,0.3528636664794247,0.1691080383335661,0.17045450893930833,0.6295717790654384
0.015600219840807153,0.1672843645811269,0.15661316399054134,0.37622164802893343,0.13680816758791634,0.5528566483880006
0.02789190451454472,0.4417986072905151,0.05549049537437514,0.2012311026048465,0.2442682812705398,0.6803848058274251
0.03244964447705691,0.01719415880103024,0.07374406555747098,0.1744506020758766,0.1429877024617291,0.4723783484535131
0.1555977640413695,0.3772998025419076,0.10982097326709893,0.17131905371670364,0.11760890663909124,0.5012115122192646
0.299787044351889,0.06320222794790475,0.28926257650030573,0.11901585256627033,0.1255831428580157,0.27398170238309094
0.37291732073344463,0.5435880321739678,0.18165769224980194,0.17560819085602405,0.20707349877599635,0.9437081883512131
0.011185730827155623,0.15617713898522667,0.4241987398590421,0.15072073557008864,0.20315086126124368,0.5481062300146352
0.44492172772714433,0.0518315941921109,0.2317074534786948,0.28725579681297997,0.10670715536707465,0.7426313311747412
0.10759526991457935,0.04038868402969357,0.6121941910874071,0.21246529708974357,0.2112627099182378,0.31989843737317236
0.016232298627834398,0.05144057527210871,0.0024452699688058237,0.12578833770475562,0.21273147807953952,0.46271056482768
0.022921060051161103,0.1713265359313479,0.0993700367949022,0.44967553804380145,0.18002969405385483,0.6192133339607166
0.24520285053163748,0.0031972636092773518,0.22106271772764116,0.11710979479374174,0.5306039117874914,0.8327969803343334
0.005328195154149477,0.2764737602583313,0.09089135931138104,0.4084008433837011,0.12162372762257485,0.6156217577022594
0.112212761131247,0.27180817753289116,0.3333479652519279,0.4477795441601763,0.10383758555121315,0.6249038682565831
0.4741513180433913,0.013179199619299788,0.23092262194850335,0.2609805213768581,0.23794679923191123,0.39738075665669614
0.02635962970583064,0.10694975094984549,0.15407216940465296,0.14995993337601585,0.22798045359076635,0.36342473453515256
0.04740735508306437,0.11991853524454354,0.2710296092463698,0.19532441175961873,0.18686318793730394,0.6415156938283779
0.357853775860582,0.021892775557737956,0.24926927718327196,0.240228772223737,0.5114846212129738,0.7974222491559061
0.33277282478845327,0.1326273298868289,0.5898578828329267,0.20972598259232608,0.20332998225473808,0.3916105233171011
0.09409067004134916,0.24923912193005063,0.6134059412466407,0.1535286493971063,0.135825440053607,0.4861507844506916
0.3397914679669113,0.3588705468432271,0.021980808446469,0.3700537390152505,0.577605460087881,0.835420051365262
0.16910031802488712,0.29471942461829215,0.024129643303041178,0.32244355774448874,0.34587822644481836,0.5351571469184664
0.08427770009236835,0.2101327516484618,0.28678484208440863,0.15202700586708195,0.10637196343810329,0.4418688447125796
0.24443108949790832,0.021716932524505718,0.4067261679557332,0.2703602397916478,0.35568256454769687,0.4920521964111552
0.5621033487498773,0.146891826042259,0.2975985741477826,0.282126936652739,0.11432317147153992,0.7939005544679338
0.17301820184759154,0.15683126194125596,0.11228281237835912,0.2806626035101617,0.14267015728224486,0.6214873102728207
0.02352360501539541,0.05960078780657674,0.16557532166218514,0.17838034746236398,0.19454774156333815,0.47720857276293566
0.3732920160833177,0.13444651219275242,0.012748169862959673,0.6528017963186483,0.6025623980196676,0.9248855345118223
0.07340706147151005,0.16491015235341855,0.02999082600516628,0.2627366437620785,0.20308847906398755,0.4591338689998141
0.022094689746068423,0.04586163067853982,0.17675462550122426,0.19941762697952797,0.15603286946942135,0.5661506925453068
0.057905473339820906,0.3467560244218626,0.1861811213713961,0.3526497175722956,0.33203548482211265,0.6198781962683898
0.007452627456589725,0.2665328739398866,0.3303290271441415,0.24790734184091873,0.3684398568038302,0.6118826753841481
0.25623788178448526,0.44869670751113894,0.2629305820870359,0.14345809333564657,0.5562197503323348,0.7849212330786159
0.23821571820688417,0.3334428332520202,0.1429364179730745,0.16054699917422544,0.22752561018761105,0.559155959207303
0.0576817514960302,0.002576616732912505,0.30446608966183597,0.2688734878752097,0.3283652433611469,0.46354036435327467
0.10059305440344364,0.5772197881336633,0.18111121747482123,0.28251090999118234,0.25781248066574125,0.8950401022586121
0.07551980935258809,0.081827172665459,0.4562471184771617,0.2597057296189249,0.1634031040166933,0.5361366694151265
0.03683527791407324,0.3180640790961762,0.05168501175776792,0.14209926033690848,0.14893218421225793,0.47574591963370005
0.2768752772987667,0.1467447285795271,0.012521783193423017,0.35202876189583565,0.30820028798166876,0.538757271060333
0.2948012233902925,0.6151383045649943,0.418825553321432,0.5182146283358772,0.4540818742835855,1.087997997990447
0.06460828751071164,0.424073439656393,0.14717852967494713,0.11401846517206293,0.24334521753461658,0.7165060779154246
0.1165814873855729,0.023245136685545932,0.9208033458019348,0.23348736025088737,0.11615839862269611,0.44369633166857225
0.15427812761061693,0.0424986594134092,0.17164948185747558,0.16215748605695007,0.13872086871457368,0.4903189134599633
0.08081694481175784,0.15155231889721674,0.06375008548126225,0.11706762947824459,0.27821034523407717,0.3807897582634058
0.3998447566357116,0.06970627403701872,0.6315903583381135,0.2489783673988436,0.5881808869861,1.0379826743030591
0.028312485802656013,0.24984358809053858,0.3988721431867351,0.43110295701959267,0.14304853237507661,0.782192197797106
0.005290390727031897,0.5099336558639438,0.3785764170210317,0.14556238390696494,0.18570254148240717,0.637101014544575
0.23994004553257336,0.2943902953326103,0.34069142713708755,0.27739179143422127,0.18408519309646018,0.7029660689808688
0.2692481326329832,0.3640279664830794,0.32403078924009904,0.12048651020393687,0.4546998040953414,0.6732923498089567
0.015130878828838608,0.19463563563672934,0.43396767476821474,0.2743019282214023,0.39087920090959466,0.526285287146382
0.18366204940898578,0.0569963796702907,0.06995466569113049,0.6009908400182,0.2971832682492317,0.8882694161821327
0.07623875052527199,1.0253151394568152,0.269139410626201,0.20512500100278638,0.24122790950283166,1.159146899247042
0.2505147922057296,0.023866776039921996,0.03476299771150317,0.14891646419044707,0.4020857425900288,0.6199557823080082
0.7297060371860484,0.27667901130835454,0.4717455864685096,0.13979776615460776,0.8978492114681214,1.0259101303473335
0.2738724651182941,0.2579895611333552,0.023747409518195428,0.18495197012081893,0.5305817419915863,0.835657554218808
0.11539509035424073,0.02939000614170986,0.019295909458637895,0.1469820548775129,0.28354534069311155,0.7025007144142661
0.019468593508542947,0.21763081462597583,0.15665209844724098,0.5045502538061156,0.2354013639370756,0.6455093369763721
0.009447720946663228,0.008591625844078864,0.03099383293505007,0.1539191433164147,0.2858436484553568,0.3919121628987583
0.19793155457609007,0.15627246188710167,0.08196060828319623,0.25511365635960126,0.14839517003440428,0.7416847366651801
0.12198523411557027,0.14010558375953194,0.04782210367701842,0.11342650492106224,0.2928445984687089,0.6546757851441761
0.5334593897915799,0.10037410117310396,0.17750309351230972,0.13556181014798752,0.11536162624649476,0.73507791651429
0.4442216032462685,0.31696462592079794,0.3001627871113245,0.298712086500306,0.6079204843086201,0.7167629284562144
0.037295848156631464,0.1536190244480149,0.05427153350075245,0.1661055282588247,0.3116552643527889,0.8588484897696773
0.01647620199958191,0.061092859451515415,0.2235815690129074,0.12038650732419964,0.16956559420688322,0.2836908544610841
0.032723227657851,0.580445884851001,0.2724830399499029,0.269715589237951,0.24033109361645452,0.9370458574608336
0.22469161177924116,0.03353224270067301,0.033752594688565014,0.41253254659447747,0.12070398637566425,0.6951048426708505
0.003271717089779035,0.005542609673700686,0.16299794294864,0.19999474575545179,0.18957329294387906,0.34755313007279415
