a,b,c,d
0.5072389511096153,0.8023147344114776,0.34177968687392585,0.6506344002167075
-0.1162297003871491,-1.2149981570544486,1.077011435581063,0.6476945742951847
-0.9474885949068795,-2.3477448030348214,0.10139192151111309,-2.80069801213724
0.24444345596163258,0.4191235488598013,0.8130542886725196,0.06334751556499829
1.4013448312919596,-0.25145881096088396,2.2726091009064855,1.0789038496393415
-0.4103817936578706,0.6555450250590182,0.25018901438370816,0.4408064350583564
0.5289436184165822,0.5928398100667605,1.703005472224881,2.171410910882805
0.24614778868484416,-1.3611723705492138,0.777279162014042,0.4692788613211145
0.8635196583813146,-0.10243420046055507,1.0154201874958377,0.3357424352923267
-0.8047537406378693,-1.529065059868992,-1.3819793642371074,-1.7139159716383392
2.3466470305265617,1.573454520303123,0.7748962930333796,0.7106445261896017
-1.2791611070282582,-2.7690941152497506,-1.3070094875349707,-1.441500801946315
-0.3655510899860373,-1.2402136119748826,-1.1066066233901668,-3.933244160585144
0.9380925409056455,0.25369098476521934,0.9981016078627691,1.4498796311211262
0.29673317249411335,-0.4145525831163249,1.4372215966812036,0.8050889961733678
0.8299861590811032,1.9579427840144836,1.0028108345214564,2.1754388966930076
-0.49610233398256237,-0.3912745311553478,-0.9111040050921864,-0.6259698517025443
-0.07480498268034107,-1.0680622001178934,-0.9279336075419823,-0.9387816434654318
0.012231983638817386,-0.32238962231530466,-1.4179032237851146,-1.9124789562769848
1.5692596145359043,0.6897025172245201,2.902064949893392,4.801152379081799
0.690429024383049,0.390422365371292,-1.0862619945462004,-0.6317819371720089
0.7966721083646714,1.6721812615060547,-0.13811091786638907,0.4702903768950004
-0.6579260925367952,-0.40565531192466986,-2.9711280262338624,-3.4559708439643693
0.9688826385630508,3.2544838200911173,0.6527410628133345,3.379728816615682
0.22558166356880352,0.6015090893362837,-0.11670289619177812,0.945020964749609
1.3891453156779274,0.4755508057008204,0.9848508950484337,1.0612348084879044
2.014060154918468,2.8238008857329153,1.9509302549420655,4.700547945325649
-0.30676577602700456,0.7731654411155311,-1.1280308504447636,-1.4402228515607651
-0.40630313044506255,0.6878638609988812,-1.3199587709337963,0.43726155818981116
-0.8640449911023695,-1.958285944137461,0.9537814221587064,-1.3601329454398043
-0.14357951171632055,-0.291216926231158,-0.4776424600796914,-1.8383364970989085
-0.3820254489503836,0.749786507878069,0.5256331759963816,3.906893985722291
0.35950439957101016,-1.325224559302931,-0.47726664308197814,-3.215465576306948
-0.14456681693373594,-0.6439835779557742,1.4681617778183509,1.3316085056646898
-0.3615992807816198,-1.7885369662086112,1.1525828502261781,-2.7996196769862163
1.0645851361278518,0.13201490623083856,1.295603818345128,1.736141474216792
-0.9378802311514517,-1.950337383895258,-2.037411824120935,-3.799635687997945
0.43310795315134365,1.6836777856947784,0.5201093388790043,1.95140915588961
-0.4059417271884834,-0.6404797620972338,-0.3586372271474263,-2.3626609996992913
0.7243685048699644,-0.13898707647181818,0.9639924189594613,-0.03352560266530091
1.3852615467222305,0.3496558153377358,0.40704093052255974,-0.04986402864103279
-0.3030982534240727,-0.1614310885525424,-1.8260983896033673,-3.1616531073464142
0.44103290727315136,0.4298972799324843,0.6033959446551861,0.08524738012131194
0.17879286573317985,1.5228672404066068,0.16850154939946144,3.126494681110294
-0.7994223995430966,-0.299405703685794,-0.7973473776237302,-0.7055440691362593
0.24078750974193844,-1.191010268323099,1.267588088592906,1.4074054706086128
0.28912050527881217,-0.33986020231245617,-1.1860399777525534,-2.514742283787138
0.4128708204461747,1.4829433325171517,1.4235645364339795,2.475204631255452
-0.19839889682004574,-0.8194815945214231,-0.9416264368373637,-3.4981575858056626
0.09419230031014657,1.8287644752338557,-0.30102976553991306,0.33727897740097074
-1.1476109448431353,-2.245900376167882,-1.9733903080944057,-4.510403831957866
-0.35811407547985674,0.21449927756093345,-0.2684942176406051,-0.4746012929523381
0.555962679709798,-0.3052528736888436,-1.3498551950901296,0.12224570674204127
0.8924738873315303,0.38287875438517294,0.3243881670443367,0.81531349490138
-0.4223148241252707,0.6762668241058758,-0.9380713694106235,-0.5269044290472208
0.10471402943328433,-0.02235313340523261,1.3686442317964789,1.8057536904706624
0.2280533251240672,1.0415055702381744,0.3787514689112853,1.4471355918918523
0.20147994670443287,0.6747705416192323,0.8969982582007359,0.48606526322211907
0.5407735853003902,1.2946392688626909,0.5467123996868928,1.2144639245868345
-1.8180776303835695,-2.706265841469083,-2.866978001846284,-4.17428696068806
-0.04932407014757259,-0.2708984683515733,0.8578807980356751,1.8907700306484836
0.2390336012467649,0.6632862193476351,-0.6064077408208026,0.3141137968630082
-1.0003303489537054,-1.849403221647366,-1.5265736897264635,-2.356491679734515
1.67398570701071,3.3034857502430386,1.8560854858202764,6.802380470455628
0.16155926723816796,-0.6156687749169665,1.107098056685274,0.04970356955055788
1.5634047450289295,1.2634011680911343,1.3620202017461853,2.809736209635946
-0.7905230218330772,-1.7970820866273147,0.7200017101501983,-0.8559894735205253
-0.907300121525327,-3.0506081867640154,-1.4787785365774262,-5.356200255034408
0.2242522209656819,2.02117074354061,0.8898415079203137,3.3574438795354524
-1.6786883628286566,-1.883027299731704,-1.6750720618779535,-4.701777380651633
0.21496559062609352,-0.23294924778944673,1.761637428838513,1.6309481662206398
0.09721923200291803,-0.10149582966788064,0.31162524526390045,-0.05878447624358535
1.0156652815421012,2.4355292537385367,-0.8616475365139957,2.0034288341372672
0.7010413411650971,-0.2640652668993202,1.7893765509746047,0.17045007059225736
-0.417477349885034,0.26209051588004845,-0.4990258632255614,-0.7580348227393672
-1.0974966547702447,-1.521284903319721,-1.6505585658386277,-1.28867932252517
1.7123052213432965,1.1156343658049868,2.9352699832641354,3.9160582981754555
-0.79211502056515,-0.22505680804496764,-1.1234236565946518,-1.2803363064600974
-1.0455245570694658,-0.05728398332676887,-0.445537813907124,-1.1723931821620193
-1.0848560594614451,-1.5987590097413606,-1.8532393787591226,-3.406627461663737
1.1173053155366646,0.34845615586185463,0.28117518870867686,1.0094027311095286
-0.5189002044248521,-1.6879959517468792,1.2916815561587591,-0.8718783777631418
-0.7537044661806008,0.34979930054777475,-1.5407372034432867,-1.4404342032746866
0.13768982590334733,-0.43756616890277067,-0.447081110514121,-1.051107006100584
-0.20694471055729102,-2.0560754378327424,-1.915265502424974,-3.675603501411581
-0.6780954607862469,0.7318566776098993,0.9518867832215762,2.8142607960432207
0.7539914669784796,-0.6158680349744626,1.151989790273578,-0.13320394335853858
1.0653154920979948,1.8447760233570563,1.3030951255505916,3.953851809418599
0.9853175089398669,1.1687461556073917,1.9604559195184952,3.9338077992413596
0.766919669661199,1.0548351018764772,-0.5624168996730682,0.7472505475463475
0.4026255311300352,-0.18174974418128675,-0.13842125078963563,0.7614807576737619
-1.775887999961829,-1.410296539737193,-1.8673257312113396,-3.1785539078665304
1.6692508063769687,0.0014709134927313183,0.12077975564850774,0.23006695617871
0.30198921035755294,0.8900269590973657,1.613416336707504,2.329890846762965
0.6081564276006415,2.1651664691328016,0.5897273774072742,2.484530055003209
1.1149623229474022,1.9989895203737285,0.7916736866919019,2.580165058039274
1.4333525028819918,-0.5861875825047296,1.6695779924502754,-0.7774307640515612
0.4183980113091925,-0.5658109909636557,-0.33418427302760667,-0.2997216092044984
0.4355461592956536,0.2477512373208467,0.4806591631086199,0.4061539974302554
-0.5992242774597194,-0.11228697251978675,2.8283142695427737,1.2471614203363321
0.0330897511387602,-0.0735629225214649,0.6377717813845614,1.5345308460883582
-0.8541612608143545,-1.3473756479248524,0.8141497988199708,-1.5087680870426359
-0.7199405321418947,-0.12464022444960188,-1.075023654597815,-0.3401717431987348
-0.8935744023141913,0.270577363910775,-1.645143392445129,-2.11612200092102
-0.15602389099728736,-0.38831789818388474,0.15367969837437195,0.7242493889804575
1.0490931879200103,1.7780230553052496,-0.29261175550402463,3.3843323226777215
3.1709747732901796,0.591924028100705,0.8640170078443852,-0.13912160418480934
0.18949963754791346,-0.7480097485608158,0.9210921425700522,-0.08187981441088188
-1.34841308775612,-1.6696720248141295,-0.7070749427838906,-1.4199384140323215
1.264983329856256,0.7764171091016303,2.0988345516093276,3.154940730424989
-0.3007838764760271,0.03201434092842764,-0.2726140032860305,0.041096850965844645
-0.660608593976992,0.35314195352126865,1.3177641059026701,2.586509497660756
0.2098494779230553,0.7165185039514438,0.12252129086544028,0.05017953798525965
-1.2406245995562275,-1.8628500713112834,-1.7945893403468054,-4.940486370943285
0.22246316400860677,-1.3003049264955793,-2.78403555099872,-4.79815029541392
-0.08837552319915497,0.468588597379732,-0.1355413908523966,1.666599368680762
0.09837790681547566,-1.7397988328545364,0.9302556918751541,-1.5734495916182676
0.38141625420917086,1.0344535376155994,0.3882774527486688,-0.11222711000758484
0.0674922572408068,-0.12095682488926145,1.1917139916875674,2.2275381682725524
0.016338084112892493,-1.1594969038253364,2.311219250368284,0.6395409350985464
0.2843145189979445,0.5715718314647373,0.11096431062074502,0.23352738347538599
0.41540062617112683,0.4125245235121258,1.6466541857644352,0.6653063536472892
-1.0314824603152577,-1.0680797532315045,-2.617335035495282,-3.1550260524206046
-1.4299912586854484,-1.5142145552128425,-0.3986721543288225,-1.3449206863371495
-0.061638052172214755,0.3578860562539268,0.001852428214554544,-0.19071737138776668
-1.432735489934108,-0.5083014679755986,-1.654125988281172,-3.356159908109038
0.08753147092167086,0.5841466694055224,-0.07586744908481872,-1.3838207975800452
0.9387468756823101,1.9508800655046197,0.7824434073436675,3.3013817657517914
0.6071116719160459,0.5629719530682397,0.29830876257079597,3.4577759967925905
-1.0481704068254731,0.5702889174065013,-0.8494974366758083,0.125114391890345
-0.8602624519575188,-0.2891526298276962,-1.034554586023921,-0.715385283192264
0.3283012950007554,-0.21539273468202141,-0.8274911839624475,-0.8963227008248966
-0.40129780513351004,-1.4951928618679151,0.015756083858614156,-1.1298601735961442
-0.31665529505210693,-0.11085849131802697,-0.9245232434415751,-1.2683981921195635
0.5969064812479539,-0.709615041674647,1.6448930960400838,1.229466698298885
-0.9872866934576524,-1.960662661014401,-1.021113660030033,-3.7827831706228783
-0.40123470991118243,-0.1621476295375832,-0.27421075658999233,-1.6770516684547405
-0.8000824760846013,-1.4079699223665554,-2.8493143893292676,-4.146045653908252
-1.0431294980353556,-1.976445738262278,-2.2998096262034777,-4.178093121006474
-0.8570781886711647,-0.8915532347595629,0.0825362048362851,-1.9834394721668902
0.6774621693464117,0.7501400684502015,-0.05635455667976663,0.14235409369944463
0.05182038948242156,-0.15401363573631605,-0.4806172695165281,-0.9847039333257483
-0.8791606288350748,-1.2567075478943635,-1.1571005961033543,-1.6980246607549878
-0.23110160759299653,0.6235411211194521,1.1326409852343458,1.9148496552927516
-1.6388073071221778,-1.2963799558353502,-1.2646693093205943,-2.728659344147446
-0.7333128075836657,-0.9567389197783617,0.5769517957996628,-1.9720030087642844
2.149574534867287,4.613896468382652,1.8818267373360955,6.766133764925011
-0.0902438496657506,0.10358788726266248,0.12293241410064064,0.7557195462808476
0.7316589270303925,1.8636640607077224,-0.4715845283455834,3.590192028547512
-0.06548837514448298,-0.6264693782762395,1.112542859998889,0.9324069177021737
0.34816923524180865,-1.014771711966201,0.456817438936662,0.36615642273403565
0.663258089679174,-0.1284984259642904,0.7073871884754495,1.5125493064833018
-1.1046165975264708,-1.3726263809245827,-0.7663010583008113,-3.9516296143753107
-0.030936257273958937,-0.527544467003476,1.415855816646364,0.7636933323846669
1.5788651944164882,2.915251376739282,1.364370087927898,4.109976122824701
-0.795500550053291,-0.9155416721493991,0.867538407701615,-0.5079727894528154
-0.5664398537322193,-0.10497097629107938,-1.4179624381360107,-0.6663996192083954
-0.30769127736700175,-0.3541724333998921,0.11449333060208994,1.3870416735050357
0.26902407317624666,-0.1645302595569209,2.278242634351123,1.1892427508122774
0.5249178636458827,0.5629138770993977,0.03510313238728141,0.4420228141898074
1.2674116548186567,2.9814631245893883,1.5126675082620764,4.919128146622247
0.49949823346865946,-0.2684503582681556,1.3770032963050933,0.329001530707171
-0.06205312579833403,0.7049373247612172,-0.19995282469704068,-1.6115516764953735
1.2591671296108138,0.2331598779850319,-0.2411861465535159,-0.2230892942871048
0.7041110221415822,0.24448457987214323,-0.35184833692737405,-1.2114544663773998
-1.4956795162570162,-1.4920963103024325,-0.9147469274031815,-4.3453021922640485
2.5263682403559984,2.852743330082989,3.417883560345243,7.172523921296583
1.7699213881967337,3.2530500161705476,2.55447672251773,7.443008028969871
-0.1682142227670741,-0.21829686423160952,0.9782177911007709,1.288847174179868
0.37791010173847506,-0.46570550479745143,0.44989529667449674,0.40015371899342295
1.3243587499958391,1.974400723046609,1.5325919207068457,3.9410756584007665
-0.17220079269688263,-0.5363706016126386,-1.691069451854412,-2.30504801865
0.7303517903770194,0.9690333613088548,1.0476807440793563,2.465883097168539
1.1045784735714765,0.9883560340337247,1.7172592589625744,2.5743133855138907
-1.014825907734441,-2.9582827590212637,-1.5980372025504275,-5.307254943624134
-0.6023318535828621,-0.09403266798888898,0.04166984531204909,1.22528896269124
0.9214083978105813,1.5047764046318801,-0.8944804467072426,1.3590575102948899
0.4608144771488305,1.387419245457436,1.2119140749433672,5.256606369514978
0.9237965603139469,2.7242593227741745,1.224080883934748,3.1297329316292086
-0.13256801465371804,-1.3276717881171938,1.978040518934301,-0.7947824303857163
-0.289005210954233,0.22750223332752645,1.124080325911034,2.6933457505117584
-1.9986394755833727,-1.5893444789424174,-0.4916591170248432,-2.1861931514911745
-1.1460004265074433,-1.5650824193152655,-0.32860333013927767,-0.5368985044010739
0.04706609465849369,0.4441723311082725,0.6936817085737517,3.151868132214166
0.8245572195642364,1.3242041746762023,-0.35707409534869206,-0.40549956906022466
0.5311783665356953,-0.6875054634415017,0.1960870661839088,-1.3488467981945478
-0.12824197402770202,0.11798078724873018,1.698486496633163,0.13517883355856375
-0.27177156649069667,-1.1897558724953123,-1.7279360152137864,-3.068290541899051
0.21717963263828013,-0.43467686729231036,-0.23310220217484987,-1.3888430662479667
0.07821118109215218,-1.6965336340964978,-1.3410228997225184,-4.978438962009579
1.404545514939712,0.9311845894372331,2.8554973289718393,3.886586977997424
0.14644077047824985,-0.057129900995227106,-0.4193405580673609,0.8053659858651218
-1.4812459621972984,-0.9313890949009076,0.0632884037339938,-1.838180092572253
-1.272558135032317,-1.2716582083612098,-1.6863206287516155,-1.7126022876724922
1.5187593369635801,-0.023528813836098506,1.014627256799842,1.6879698170641406
-1.1711604614500803,-0.309012404565813,0.10736872753458493,-0.26619569598876197
0.7644974530335336,0.6459108294834413,1.7033291794273095,1.2913996839306472
-0.2683727352093812,0.2199978552202762,-2.9846530444269557,-3.233877465510857
-0.16975829390248548,0.7961778245572158,0.2813824959547142,3.205955803050074
-0.1341327827684201,1.2884719662006145,0.4660340954838721,1.3652652668802516
1.2213849594591983,3.1826119488242135,1.4311918903601093,5.183416776478554
-0.19284182854396467,-0.26508058721563266,-0.8504998323687395,-1.3898798830060026
-0.03331928284515295,0.2778051632485006,-0.004910838205563737,-0.8255225326185941
-1.5308034973994926,-2.6091645882162724,-1.9288649783651568,-3.8483087046208997
0.2066905117080033,1.2682906817432644,0.4180135393179787,3.3355524629388933
0.5310425069780597,-0.65384493759371,0.32864824411699345,0.739935947713144
0.23914558065378702,-1.566106107976634,-0.38278257758515877,-0.3398437096753135
1.3978962610867354,2.228282266427127,1.56166670739135,3.9329656481130373
0.05517135478023174,-0.46652517016758366,0.8576102649646252,0.3885279995920404
0.2989774561190176,1.076584737461258,0.5879833485143839,2.1922485631718853
1.648504010268179,2.0565786596143476,1.0948616203369477,2.928819020861865
-1.5500141893581478,-3.1800168403818567,-1.2137601689877375,-4.88526202935791
-0.45582534779936884,-3.1755047121219833,0.613967044059597,-4.155377176581931
1.4261587520192662,0.32955700492654705,3.021562920595456,4.369493021570811
0.9361291483110824,0.952620635291947,2.143681732470519,3.1459875836990374
0.6783800988404703,-0.5433962358543015,1.2157602921995028,-0.9294846972426911
0.8326507394644783,0.17988929011576538,-0.17647329174940818,-1.81499470824788
0.3270662091210221,-1.1318745214763033,-1.0384865177998497,-0.39870437148377036
1.6315974275322715,1.801475387329196,1.4292162138131992,4.306294884355636
0.3777591697307179,0.4685850967670431,-1.0314256118254452,-0.17943771431121647
0.23986710589527857,-0.2415255181523547,-0.5449176231653495,-2.2534406012708645
0.15895867412564327,1.5560239754393859,-0.011163630625522752,1.2800785820328482
0.19286395555038602,1.6905789828699493,-0.29134646618851723,0.36715350466982266
-1.1570172808158679,-0.5917500782794168,-1.4849353371262854,-2.4411204959462913
0.7706730544633433,-1.0290981270034012,-0.5573315728347663,-1.8033039107686522
-0.13043973378332732,-1.2351298809889368,0.10102702600988317,-1.85938490188771
1.821915097860406,2.229045428943654,2.8184231489273133,3.653699127335401
-0.07565047058842289,-0.7042080508330126,-0.6237879383775923,-0.5892906714160111
0.4209182841756566,-0.06617314753616693,1.14667362836687,1.3298474164437877
0.24660218626133443,1.1455695808493944,2.9093288999794127,4.603450259232032
-0.6255570351092533,-0.1146822132168358,-0.7173680652437061,0.30284792089200063
0.9921368285185058,2.3062912623324547,1.6433468364680346,5.0525855018492125
1.9050636405600176,1.4758543439135403,2.1018337306473733,5.240918308358394
-0.014777219659844777,1.3604482007870524,0.9548465095642018,3.2411609064397537
-0.3004787855854223,-0.854610032669908,-2.0191286621975175,-2.4146227486825342
-0.3550287310553741,1.144462759083389,-1.4119854990005891,-0.6798681882070642
-1.8923618933173414,-1.7865272497005626,-1.7488979652459609,-4.8251565634892195
-0.17781314370301254,-1.0383228908126205,0.7091494224554526,0.26108553952986757
0.25099811600832395,-1.380221391645209,0.38152214187326416,-1.2907598618195797
1.0547579251802828,0.7532856103185896,-0.6098153257873609,2.141096574915058
0.9600477411499279,0.703815043154489,0.13643446469153275,0.3356965344992262
-0.4164990824366925,0.4411628276857596,-1.2112052000339095,-0.48996387256095075
-0.27682299477388833,-0.38741349758209565,0.11216895022915946,0.009419605282757149
1.123905305614439,0.6914733270359943,0.3618663457740118,-0.41989420768156627
-0.17346389707287913,0.9035735758746574,-0.8542710018736502,-0.7157945940294919
-0.5100295397556169,-0.7348561010257684,0.5747180368820879,-2.1467983389258145
1.3925184494342724,0.8162766332073692,2.7278347262328624,3.818614979760635
1.037585667050634,1.6121945843432068,0.6243108617145954,2.4231862065206897
0.018791791774257802,-0.471036427073009,0.44369446412413066,0.7164209984520061
-0.5937774477786675,0.06502469391284549,-2.475261246310009,-3.135425254485327
-2.011880319244709,-2.608797431027903,-1.8135532598893676,-5.481876265048257
0.5897036055747239,0.3667444226043445,1.7796816553705512,1.8244634030920126
