a,b,c,d
-1.3450100202683752,0.35029597497098,-0.6489276507866826,0.03773648375950045
-1.2952578852810872,-0.40947614541246324,-1.8581619455722267,-4.276984876978878
0.07432055368263171,0.8845533872389149,-0.805425650585627,0.7922348369346477
-0.1995607179962165,2.0595728116035437,-1.000084558279518,1.0572919399893457
-0.654603168524978,-0.4065806027359192,-2.906183607730208,-1.4179991508312937
0.31801429641916884,1.0349614284977133,-0.3374673375538682,3.1964375200056656
-0.8902715521082489,-1.183008954732756,-0.0068293733879553065,-2.721489076339029
0.11133726638297002,1.2080766209797065,0.15465771319035274,1.3919696021364918
-0.019522558320273307,2.0499784427135164,-0.8655301131254166,0.7403920234890392
-0.8399889146122471,0.8414129955213588,-0.8935775815355051,-0.17457652782948596
-2.298205880537852,-0.5641940706189443,-2.0383923325301354,-3.6965364870840514
1.456527386472777,3.5095697624954507,2.288859731951116,4.677115799389543
0.3166372357039576,1.9418554226712663,-0.4146959778837171,-0.4302311437953929
-2.664125939262139,-0.9058665071129389,-2.671713024004565,-4.256894669301622
-0.42642861763352236,0.9772954594440934,-0.09354136173791233,1.3614521017887222
0.39378773124931865,0.41839918587817604,1.4472636843681022,2.265816542897687
-0.22814069070045617,1.2979544089667725,-1.4788187537617117,2.5365218983403346
0.5803301126032293,2.5262164874273334,0.27451581758144855,4.249275783551749
-0.9732675852492401,-0.8651772404679489,-2.772106045663474,-4.677823588667151
0.1751677292180687,1.4111577102502664,-0.6644819662045061,0.5888456151092707
-0.053483692735156345,2.029329378835958,0.28365054964369807,3.7512614208738215
-0.1830619869619735,0.4434615576494473,1.5261457103374783,2.7017150472537708
-0.22102890178833562,-0.5421354754442047,-0.45921392133671585,-0.7753472276500324
0.19975955519262756,1.2612935270555867,-0.2018348901167638,-0.04261909060277491
0.9327214136880919,3.5264069732097783,-0.06674087153754371,3.3297402281795874
-0.5301198002000516,-0.44306521947721234,-1.8969095014045496,-4.625749327856161
-0.4072400240119308,0.48736990558248594,-1.2689559409321252,0.6307101374708517
0.16056499174251157,0.40953404456416453,0.7812824997985647,1.8896169164856071
-0.12014997562874898,0.5208827303142037,-2.2160166794096483,-1.065260680361554
0.38560229234432525,1.6203735733952325,0.17954389806487644,1.563820079062851
0.7182907357543429,3.195104344380527,0.03513269217231074,1.9818486630305256
1.2911889028508758,1.5745448768825172,0.24567982267362143,1.7156485075656709
-0.11644414827166405,0.17490085750000806,0.12143953011970351,0.9922361325777836
-2.2772979966603657,-2.1498004370484614,-3.069564303072056,-3.6433254218189663
-0.06962453945512911,-0.16341498494295092,-1.1572273248090665,-1.7617780025541154
0.35387042688284037,-0.18082963332927826,-0.22970571866724304,-1.915932522317994
-0.18695501653274957,-0.03821721554327784,-1.731442147685438,-1.169972671835159
-0.15323616176709168,0.7409505687562972,-1.7978549713279497,-0.06333621455557847
-2.432508512647113,-1.3916431261187083,-3.229170928981019,-4.663678266154793
0.5079843366153792,2.680433524136123,-0.6371857739922918,2.6854620256788055
-0.3240323290200066,-0.14563281359280167,0.5670888616579117,2.2684866500762513
-1.5110766079102027,-1.2910147319024448,-1.592989422309449,-3.255003129562776
-0.8714220655949576,-0.628259306117815,-2.035478630191102,-2.038970101843483
-0.8648299414655872,0.3309159775892175,-0.9708588152940087,-0.1463396029687084
0.6087490823417022,1.4502766656816917,1.3098820095192476,3.452251715854399
0.5616380965234054,2.3388468916346263,1.1380399873912486,3.7218873310246723
1.514750382482251,1.7256095756661836,3.229405475755578,6.00536740616841
0.6479248123129182,2.5611836649069466,-0.1547269068494812,2.309417449797083
-1.3516493853176743,0.590863757696265,-0.06871693048039695,-1.0536680268861882
-1.4092092764721913,-0.6716769785404664,-1.7783125824188537,-2.1289724789857822
1.130725354529131,1.5081879009201056,1.2070659921823608,3.105874692373196
1.5666862010961442,2.747855290574964,0.7082373199866441,3.3700310430459846
-0.23774809814536352,-0.02928186362494667,-1.27591840777867,-1.6816593314620065
0.5588029881851114,3.55100772386257,2.375580907652332,6.201957845576733
-1.5048912837795123,-0.3640039806683407,0.386396057816093,-1.4474842299998085
-1.9439217583317874,-0.15148098976807245,-1.6480481058213903,-0.47265355571032375
-1.1740236765428438,-1.4411309770450462,-0.33966733428745655,-2.070214469480333
-0.3571875256030163,-1.1079451103931768,-0.14240554347106113,-1.5411342438882256
-0.521376385408038,1.1658898197756165,1.0606034297175209,1.8865132798873776
-0.2301140634512672,1.2857726555046494,-2.010901982582588,-2.1273393630988355
-0.4910144326991102,-0.251619189612333,1.1391377023470004,1.2139010705035753
0.6793011449496629,1.1125254951470098,-1.0008198688148549,0.3151171070683503
1.4275469513273447,1.747603150550891,3.026597713739209,5.760696121111013
0.036197462760435326,1.2640243776210487,2.1761159009267343,3.5990237339753346
2.029997487440461,3.953849615445959,0.7768782402926036,4.978214737235261
-0.6344047103008461,-1.1792649202416228,-1.3432322072861926,-0.5929434148583319
-0.5251033939389392,0.9536417372280069,-0.5374110899477488,0.16494959888227712
0.3877346627429501,0.5135669418715086,1.2223805679223705,1.9023643182035535
-0.35479876201067406,0.11426927368711293,-2.523977198982073,-2.967814983437618
1.1770522557766416,2.0166170477006142,1.0200167784530088,2.6765777445801726
-0.6411078151978892,-1.002561855346245,0.025103329505983263,-1.0136785529894923
1.32269398510864,5.166632554847938,2.108342897379808,5.791320982201933
0.19417501629377704,3.619152490827217,0.8443697260663199,4.227237127670447
2.5654527807167797,4.317722639740862,2.112927971611821,6.962714618840581
-0.4641149056482057,1.1919002757703292,-0.8750717531452497,1.4391933851549596
-0.20269390770746232,-0.2463041002934261,-0.7666291818172679,-0.42172159135565557
0.14565181728648766,3.5230006931701707,2.674779709539711,8.16807296230732
-2.1810279670819495,-1.1627107022105438,-3.211751978945778,-3.64337032938607
0.6022651275385377,1.478869617539571,0.8448393108867845,1.7457807896641433
0.48084611326516874,2.684839692348129,0.16383466060116642,2.6849720728427786
0.10931836390543528,1.370118429491248,-0.054417097068042625,2.324514186692398
-1.5443957813866982,-1.320999392595224,-1.2233229094726639,-0.7485465914324378
-1.5465610399686571,-0.7654824704661661,-2.128236652139694,-1.6465070889627094
0.5866185186008445,1.2105327393479561,0.6242106443177028,2.4611175249669177
1.175178687557355,2.2398343809270265,0.7261644984036847,4.534319639570488
1.5944646318222213,3.1489221706966664,2.3277590822507515,5.967206086202342
-0.8954415239499194,0.6373173798929151,-1.2960938823212658,-0.19472449037323525
-1.0307980277587836,1.270403864027465,-0.9731992335447766,1.2980974175416096
-0.2719387996845504,0.7239581361001822,-0.2667248576729198,0.6050340112240016
-1.9757301418738367,-0.017661623607776233,-0.09076480989585112,-0.4953719391427222
-0.5889311760437443,2.117730665438397,1.2650139300554564,2.0521069331001716
0.851789637515316,0.6257670297175388,-0.34760616232599983,-0.5253099847429515
1.634602501369415,3.347173064859925,0.8360871844333884,4.446300736907013
0.2791554536346638,0.20682334344216113,-1.1819640348131555,-1.1429991806680773
1.640553648555269,1.133478057847119,1.2515800667785828,4.191515675146979
0.410872937999071,2.9955349775865057,0.2831199157615478,2.420963053859558
0.19136391513892,2.326847883934943,-0.5400942441806191,-0.36857142098701434
-0.17144118747753334,1.3519317564352704,0.14043370956171924,0.18564080612479122
0.18693704577199538,0.7100056481276423,-0.36320718335047203,-0.3175151983406042
-0.25485294724388907,2.2487082768664073,-0.34581768310299055,0.9231930396368365
-0.1409107523901582,-0.5080784774289973,-2.043627554401125,-3.0432889797372833
-0.6618918349396725,0.4055010848792209,-0.061859595989728566,0.5641817219688001
0.2590319017920037,1.7442094554545502,-0.7511067434032288,0.7068177898216801
0.014448415017786457,2.3015753482209025,-0.4746359609258702,1.3804939962273246
-1.479580034616112,-2.0060077339896756,-0.9008753614187828,-2.69454433499357
-0.24070050175198632,-2.3048418578570873,-1.7090191616968202,-4.411272279581514
-0.8556713923944985,0.2596989208917674,0.1349598647364716,1.1009940039399362
-2.048200458740775,-0.7307733033964088,-1.8159669774956866,-2.4813236857147327
0.4838836493413234,1.6575639220184062,0.705232232298111,2.135464805709864
1.5586882545223812,1.681441393210769,0.11842313837468299,2.2889155779620483
2.369730189064904,3.325569389224731,0.997978832747366,3.4560450428598366
1.5624195294929633,1.022340458151485,1.596894012585408,2.154193859640729
-0.8708015526080608,0.5497918390770522,-1.2062821352030135,-1.6792330700520988
1.175244992708054,3.0678333885385047,0.5592025330511371,3.2569588449473983
1.1198990035561387,1.3878671189509515,0.9607809705403424,1.691774203881328
-1.9878295313946217,-2.9917712992197183,-2.9184981835734045,-6.016769551740818
0.8612885153914502,1.7315068051363132,0.677834039396018,1.3304819069118965
0.6271770353915255,1.4286767159908258,1.1291960081742372,1.4010431295462338
0.1628082503067918,1.0822012559805487,-0.7648291062697371,1.9558233378721321
0.2886167156768053,2.5921921671344075,-0.5897623572133694,4.241192776059668
0.05830738274408399,1.1969028618626163,-0.10021771814365832,2.6606228681581863
1.6319358486550282,4.716058696345929,1.1304797023615907,5.987340001906291
-0.40178883383188707,0.9789546194780012,-0.5207413032592753,-1.5593362981650105
-0.19993939322127943,-0.28717306388853947,-0.17617025753318644,0.45571525084319714
0.007388983706183854,2.1410024419846425,-1.7598331167952703,0.33703498297958046
0.2756640751500719,1.185319707538733,1.8170935806038946,2.5856019716966925
-1.7632498009912314,-1.2520206583229372,-2.0072343126518577,-2.737128589048047
1.3879738095489653,2.6673751607706313,1.4246861381245417,4.653402585775445
0.22619975684315669,1.3409835682437898,-1.0156801820647134,1.8877351804582172
0.5691245958247787,0.010530403007675382,0.2684711583953867,2.3678298392845853
0.19731599174779044,0.34779721533298014,-0.14964337556971882,0.5285494460579991
-0.18644127128388416,1.965565298730767,-1.271794716629416,0.06342169749227655
-0.35524151349696165,0.8206863789628817,-0.6313825149073445,0.38354570172881186
0.09611414233952063,1.7351000960327303,-1.5011963540196054,-1.0899269615668807
0.15205234093342904,2.172204985448781,2.3758731563179696,4.1819797574417645
1.1552617554181506,3.9478748270506574,1.3222675643359034,4.209012539424507
0.34605774628467395,0.7069612460878809,0.7803808221475779,2.42626918774494
-0.13348866936606069,0.163116272107952,0.09715183329670479,1.5349116698053933
1.9865651109424,2.0620555163940693,1.1319841994083866,2.9420618046622815
-1.279426156313522,-0.8798766978693271,-1.2579264722217833,-1.6490331502494455
-1.3402091759035006,-1.2527959430330475,-4.050602916371001,-4.912748748046878
0.3546020521128279,1.3396013196150127,-0.7121988347401729,1.4209358389211753
-0.21237328549062034,0.6793939455883155,0.3164942352152102,0.9569159006526375
-1.7745959882248337,-0.19335771650392475,-2.0851596477972745,-1.1926768321977628
-0.3122296613778122,-0.5028808949386887,-2.5356256433069677,-3.563931305963794
-0.7106557706807829,-0.3644802939940469,-2.207482515071257,-1.5212261052857619
1.1311286004249619,2.490589666076249,1.9323220533808738,5.645512003681431
-0.6212517704302448,1.0773962071541665,-2.425898655864285,-1.381878931827982
1.0506146488672723,-0.26600266155094987,1.0732157777410702,1.2602310057765718
0.45978170021018383,0.8577110778549262,-1.4100788395480754,-0.4595814275845731
-0.20633091204487983,0.5400486983611421,0.6519432640996827,1.7902769590467158
0.02117182858814892,-1.0199823507490555,0.5083118520365161,0.16471918723321288
0.4286587396338861,1.877359096407048,1.3173488794190833,3.4551796970472184
-2.3080385136282993,-0.10391098736949012,-2.684627541713109,-3.0125579041571435
0.3270684075693673,-0.6160310047335544,0.6713891999160214,0.8803627764611563
-0.37911961080083867,-0.9440483787734627,-0.19851444085104655,-0.6802491485069261
1.7979193663881117,3.7501014931285246,0.4631160730485795,6.595983685737444
-0.6912689567621623,1.444070271356873,-0.6295898202798347,-0.2625281292215891
1.1425639200052216,0.8697882825400665,0.43174863325498347,3.247885959417447
-2.514924624405778,-2.50254533710984,-3.7661352038779103,-5.849519928128284
0.8146250149842883,2.4740438217199694,-0.35431457844896086,2.925024234397507
0.2761027539232751,1.0330790222297215,1.37083451051847,1.7890058603871104
-0.24701649088573535,0.23166707834024103,0.5631511118757953,0.3930593817919838
-0.1208893104863365,2.4732480691471057,-0.5079399772421169,2.32842629791619
-0.2605605906223512,1.0372384478386185,-2.333408682390222,-1.2650186779768204
0.42300320958327586,-0.3964456326211925,0.9917006384479584,-0.784313947720848
-0.1342485646303186,1.1190653410924742,1.012582164591896,2.2121738877186017
-1.787737708417842,-2.192995368427842,-1.1673462939086334,-3.2717000308746327
-0.1858108567803287,1.5562457229356983,-0.44987401714807584,0.6487268957451263
2.2347217376258857,4.216715395345045,0.8025166462348621,6.050349977241941
0.046846204858301294,1.4854082029473419,-0.05326263183974275,2.655142016153286
0.29078794646870554,2.2186077994082876,-0.6211758443974189,0.7832274728418203
-0.4380545074876235,2.5262249497680855,-1.2427468334960512,0.9820155133935491
0.17405446616172857,1.9007344321972104,0.08203336644673066,1.4268397797789598
0.17794555796161068,0.8059856171228559,-0.4726097299613482,0.5132370845858992
-0.2612019194565117,-0.3545058282255119,-0.2030081509313174,0.47279397578282367
0.8632633989374148,2.0877141336311853,1.7773364125675926,4.308663688375634
-0.9230779570843294,-0.9581161273550841,-2.4403196913172027,-3.5634304357955475
-0.1301952082016756,-0.5689404812921516,0.122436144541512,-0.9534509767017284
0.5050537522920976,1.0432042473510512,0.902919768893259,3.4710534523206804
-0.26700417934191467,-1.0453223044735853,-0.570549451314075,-0.30968333207200893
-1.2238796505752447,-1.524353433501224,-3.279522940855987,-4.309839524930298
0.5582642185676373,2.0594206095652394,-0.3326539499949721,0.517088143735708
-0.982160958028669,-0.4574162313932917,1.2841723627388337,1.812834099449923
-0.44730816175337745,0.24605745754401936,0.26189703896604616,0.6550557202461047
-0.8281475891882739,0.14593631215356628,-2.040262570663904,-2.8684631589721756
-0.11072841404109841,-1.0649202297665488,-0.5094817136351835,-0.16041828172110928
-0.4293859732130132,0.7568377723052006,-0.8801568147105294,0.4185561115926706
-0.47458986707940803,0.5215801898541145,-0.3922267269815448,-1.2125317591767935
0.6809789273140514,1.6357724576037331,0.9691506895360239,2.3533710885576005
1.7626089014166477,3.1054552120119303,2.548791375648346,5.509291466858734
-0.357514214019013,-1.5224417834252153,-0.2446230606585365,-2.297677579555005
0.5226551740981221,3.4344846861393385,-0.3682913640206089,3.695604434566453
-0.35541349049214155,0.34123539473079056,0.5279689430336144,1.9205450319014945
0.09894224603249625,-0.33527147095661136,-0.6888228439867212,-1.389565116775838
1.1277513449502294,2.239281223490043,1.6626543977943122,5.9345408487791635
0.05029323902704858,-0.22087448406235355,1.8519099536250623,1.8986747178580519
-0.8155473512047462,0.25084534864094415,-0.6927102262871445,1.3761469023871906
-0.7299266122876394,0.810675619803399,-2.412597742596155,-1.121696206006609
-0.6167464250611666,-0.9356432524943866,-0.010144781338703446,0.09350021902090921
-0.013304221307496948,1.8321222078163832,0.3684183118601809,3.658416341159038
0.858011452091081,1.9891036517660523,-0.21465365282907534,1.1983015569510322
-1.3587968411019296,-0.009713156887275587,-0.7453405317461019,0.36235584226771556
-1.0372891693549846,0.366778935792734,-0.9930638319906133,-1.4476547992386037
-0.9245412115760476,0.5878929352296315,-2.015492340999339,-1.4628549132875517
-1.749405421729222,0.3709563778459115,-1.589058632105298,-1.0941959221858544
1.3259226834884819,3.186377131267076,1.1439180898530448,5.188278751500125
-0.03637864376409459,1.4505317097096886,-1.8877637127303042,-2.1681719797801087
1.9007793197238256,2.1364396934542285,2.110655153115868,4.432676936963349
-1.4243336751810016,-0.13800257271179484,-3.0310695547101076,-3.18879201264755
1.2941823132591743,1.7363483588533202,1.7514870803600033,1.8663434335142528
-0.7016485321639636,-1.1504008058355353,-2.150130231005771,-5.02973538462932
-0.40736968517438427,0.5512534396145894,0.049382047807241314,0.32574625783211053
-0.9889644570915376,-0.9017745538422982,-0.8893464103240939,-3.2922324196725246
-0.9498638594876591,1.1852775262988797,-2.4622037705616013,-0.9735316900580322
-1.323745411228554,-0.361454605428981,-0.8797561789847692,-2.3194606116144243
0.21633295762047405,1.2615955263411849,1.245000523654547,2.0678179844678137
-1.314201032526822,0.46100508606623836,-2.9008237529136642,-3.0477050320236883
-0.2418018653228728,0.3400742127603297,-1.2064222041172172,-0.6276407787407924
-0.009201544243399692,0.7342035973461712,-1.1728300565961567,-0.023733300808361335
0.6666106854061105,2.831281847705046,0.2651711661000713,1.0007951669078083
0.10039172239954759,-0.2832868791683707,1.4564114933347854,-0.9324917792871219
0.32132583346258753,0.4543706150304402,0.2251676031463657,1.4675607937008999
0.5144115605663222,1.3807176883269776,1.809662574147651,2.159267742392177
-0.017250865259717214,1.7675383258006012,-0.31386640005359934,1.895405437275327
0.36334791857426507,1.613140392523164,1.5316360061365457,3.495043218088144
-0.9797201914449796,-1.1372370291695402,-1.6957827289452105,-2.6482721551242308
-0.7754704347039222,-0.6952444052283969,-1.2768524533585597,-1.9207023069548974
1.8975108071393503,4.591970826937288,0.14409733867686958,5.162580554743597
-0.011734214376557668,1.304535067013835,0.6883946980116771,0.8334372213196717
-0.710500674666955,-0.32894189708080335,-0.9805364601127956,-1.1792425356539673
1.3798799010709466,1.89560238049802,0.8006897997828706,3.1222648229371357
-0.15684261051476847,4.583406293189821,-1.2973306114600875,4.08080553846514
-0.646491026783994,1.6937808835453114,-0.1454747440658597,2.228500754534197
-1.448991548522045,-2.0854655594673064,-1.2232243453961602,-3.4905605805628195
0.7794918660522115,1.3207168905101574,-0.30959528033828676,1.210139097077243
-1.0863009072108918,0.6365217761893605,0.1937571892920602,1.0390622876621234
