Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.2564655692782278,0.05969332857904206,0.04236533095436629,0.13665633612206704,2.2154030623462386,2.5032378060205787
0.0053305279817722874,0.1304920541756229,0.6159856190782447,0.21005659303379498,2.171722374719004,2.3646924175949007
0.13720269546471928,0.208426551267255,0.18550601151260637,0.14036034092857044,2.381018391977429,2.835973227558559
0.00918921091963242,0.02981805656070199,0.08992485072188149,0.2765770995977561,2.2645220039800136,2.6651000167389696
0.138402024831162,0.1185988447600994,0.19747235826845694,0.12276942845098444,2.247069001780532,2.4227392374837162
0.008941456889024441,0.052207111103096705,0.43498415391116263,0.24185034491886304,2.3477262855321226,2.5322951233291273
0.49692574644827403,0.23270000214143327,0.057445859834447124,0.3569308869083204,2.216025070258725,2.351974500103133
0.061446247851508776,0.5281087611405055,0.06816150471236017,0.371425461878813,2.2206453256872964,2.324461128613341
0.021179571758410856,0.20705098092011753,0.7575796187729547,0.27486974724796576,2.102963989935668,2.3905524011924455
0.3433853313112034,0.12941240821862507,0.2537404539509822,0.12784704406330163,2.4938697571524218,2.8771662282385
0.041904371076547646,0.008269881912125248,0.02792785492244967,0.16477819049180206,2.190408008762722,2.424539843822031
0.4285892869493612,0.4178701405987692,0.00851047981266491,0.21983293083076816,2.1346764976716757,2.252000339333659
0.05684938686329471,0.13956482096684125,0.26598502064951846,0.3381316509826676,2.1886333236070423,2.31095910230458
0.08335310119296929,0.026001849452789595,0.06942935111958458,0.30270136898253674,2.357985963223688,2.733627713132527
0.09102569787454506,0.10837941642205712,0.15887697266025694,0.16726503602706455,2.3422476702699973,2.4645259338105245
0.0869036127149944,0.04244352132484017,0.2538858582587848,0.3411872491578902,2.141599972765873,2.5148382983671365
0.05394724272911029,0.32057205046126946,0.035127159182346324,0.3680530754400434,2.140097248761202,2.6003941074065025
0.24419908983715738,0.06011934179333102,0.15017741513518068,0.10403673461203554,2.4070959245139396,2.526679625762442
0.27651094731784165,0.13005000700977562,0.3400137108578591,0.19497034496535792,2.407269330111667,2.9989532228104974
0.1102770175335571,0.384030876965008,0.0031122438054347946,0.16397153207095666,2.1691042411571884,2.653419310842534
0.03657508945278883,0.003504478798656645,0.0026317199181896105,0.5028322263450994,2.2675222147442136,2.4680555483627167
0.4120500746648163,0.020940237334767138,0.09513749255952626,0.1776540373925599,2.7061827796615523,3.038577261275023
0.0037737225578764358,0.17487122775272998,0.058724339695166806,0.23057814611507743,2.2791894731204763,2.5472581082233
0.22853298680940012,0.23830471158898076,0.1037915934288901,0.3534039199850557,2.251444224109739,2.565995378971023
0.19285200842083802,0.26375821487406487,0.16642857805214772,0.2803915703081474,2.3455078226459816,2.6119390517910395
0.30761812319107645,0.048108225712408685,0.03301980772534244,0.17732572895282298,2.479658460384612,2.6022402717600035
0.09369438161997856,0.03694242131550105,0.00195808570839494,0.14095565142982613,2.19695039724035,2.373442694755665
0.11675963783270915,0.4934313451169608,0.1390891906193722,0.5365246943075197,2.2703198247443446,2.493577893601684
0.2221365377007697,0.07366774779715235,0.07456337281308127,0.2665218851108528,2.3896946634058582,2.5567750902301776
0.28646794630630107,0.28214630145875397,0.008078907541658912,0.19094956020537449,2.14033316641691,2.4241205326697743
0.0679974753878461,0.16387861352132693,0.13557884037334345,0.3950823468797716,2.143408828539911,2.361068448564375
0.013731479847295697,0.27039731107890624,0.05435416982874876,0.12631754629806086,2.1412526438797985,2.3675551390141916
0.343932637313451,0.23409993754203656,0.2874702792681079,0.3145168147579932,2.1651131666686605,2.3142643727058743
0.3401910052505887,0.2684197297982534,0.13135852135258383,0.36497847285498686,2.451163714949687,2.8072449456785136
0.020038445073817336,0.07613583903706087,0.1898784611825148,0.3593084189764876,2.175661068514994,2.348670256762282
0.29337528340210345,0.051181974123744894,0.15534833145804916,0.20038194210943322,2.5326704396234274,2.6848314524305783
0.10227062471355855,0.004539166649161903,0.5858347665486923,0.22228335435730448,2.2545503677652268,2.7053157383748654
0.22141858276169765,0.04180997044028295,0.06555450524590466,0.16791358550232213,2.185352732623859,2.5303823598896518
0.06979817242298846,0.10622476479903319,0.45545176968337747,0.3562934110386925,2.244009567453825,2.5798296940802588
0.02906266656784782,0.25085666457361616,0.1264010696462971,0.21322733896092647,2.1586442527523015,2.3979021752105876
0.42925940552454744,0.029285606271700085,0.02857362614893437,0.17358870395152237,2.275378480955271,2.548314476399459
0.5205136026383811,0.2099540644039374,0.06981210717927903,0.1968092502273422,2.1692408709146815,2.276885064756277
0.07099470168750785,0.4075500788641822,0.26191637818192987,0.1170786433518755,2.3316932597232283,2.691391324655536
1.0272897995399737,0.25062465607601525,0.2733235280833905,0.25885616249992716,3.229141849038668,3.5454061295268255
0.0749136041032416,0.13783329934095276,0.17027380927826732,0.4158036240551134,2.3465153212735284,2.7368892059483945
0.2548925683203059,0.03726518829628271,0.6387583775312233,0.25664631621752243,2.397752221522676,2.5183731034454118
0.018487743390312904,0.060130202639149324,0.08490466086624021,0.5330737554438136,2.167015905523357,2.5344399663635553
0.3804724619257819,0.09232201967567959,0.2562233758074892,0.25149556586896604,2.239999533100103,2.546547372168008
0.5197410981425464,0.08887173449821424,0.2618723707714255,0.4134895711222598,2.671083572742899,2.8424044094571483
0.09411191949712261,0.0006910206709108582,0.09167127971594041,0.3734725381293629,2.2925285967303326,2.50231188144975
0.49610554789501454,0.0728180565719753,0.2256361780594335,0.24044161140716627,2.690556096449974,3.0158145935163523
0.031975174117913785,0.20350827000105848,0.012909940439189058,0.11696349214825118,2.147189482979834,2.2967721126006735
0.15034545289577322,0.2136365173687408,0.1501285757034182,0.11077797313065761,2.234867058234092,2.3394749896434472
0.050145589549939085,0.12767133273655368,0.1774725614471047,0.1708101408215053,2.294695553783212,2.5403131612882355
0.299893202314732,0.03964378677808597,0.16997027355101113,0.28081213897277013,2.1273293706894205,2.6041592394671715
0.4894130665196144,0.3156783179993596,0.16944294221025621,0.1789544195069044,2.1911348930768475,2.4820375569853024
0.07421767992603888,0.06426027966713357,0.1337917827751169,0.3789509695626526,2.1974966522213517,2.3403730304345505
0.2486419232744794,0.564702161302075,0.1458450860154635,0.19838032380396955,2.1022917886574137,2.738511009462138
0.04278302927305267,0.13562648716698542,0.31610211485418005,0.16412378293634955,2.155159977144236,2.416105189000806
0.10215575823048434,0.24141205694821416,0.02631374226241437,0.1084623936279579,2.285655973758308,2.438291349478506
0.21604454592475697,0.17674895936844107,0.0402289375026466,0.2569659945637084,2.122548970138103,2.5280891183054752
0.23416033671329234,0.18304631946079822,0.020121423943205808,0.35592252076883946,2.341384471122217,2.50426108895896
0.04996233333970249,0.31640119846300024,0.025720014750938183,0.21598586387860907,2.1776383374650585,2.381627708009588
0.01731575549230005,0.0798198687733819,0.07013496273881376,0.19445757100301203,2.11369828846714,2.4198472120824617
0.0076698177301615855,0.03365216212599776,0.041628333783244556,0.3363528754017854,2.1958786495470646,2.31308600699271
0.06588526890304708,0.07535545166357074,0.027297091365477744,0.4021693577144121,2.179546949417589,2.34487896253689
0.4186747707353214,0.30741815070391665,0.4251304591809172,0.1635676334784602,2.643224987160361,2.8812841803584437
0.1747042302613047,0.029631555155748047,0.045057540644850014,0.4070126560825973,2.1434392050426205,2.3790091092505112
0.2900423859662061,0.020831234750772667,0.03795494899560024,0.2724973659032791,2.696296909506766,3.025358444840022
0.18846956220404565,0.23087691357502146,0.022312471338184897,0.39707882166708364,2.1353317175198017,2.3042956629577547
0.32605245272706423,0.10371528408530131,0.2155678286214593,0.3057780483186281,2.50222672732823,2.740941174924996
0.08582132557143461,0.07989740344502823,0.18198168451365518,0.5061487659836461,2.2136020822084777,2.316753714607949
0.014197983862369756,0.2631418794281544,0.22330818944162978,0.30345057728935454,2.1373497321807835,2.4794049255721213
0.014334602990270418,0.02055703427028202,0.0012696068806259204,0.1604340205958602,2.1360213472677896,2.4114415119915096
0.05185488419746012,0.011665011321223906,0.15711357601351972,0.20774547689684258,2.163054137940588,2.271291727375776
0.3351894373339852,0.02431303948968442,0.00935268418689143,0.3741712624929089,2.5275782860156655,2.792567240647072
0.2828682118934586,0.15438554249314926,0.06337822965304517,0.33396335346819683,2.5026976145818574,2.71996332410045
0.5281190467601065,0.9037843947710504,0.0836487371375937,0.19260589116697402,2.7054153337467985,3.0908479272216893
0.010196521179297667,0.05989299295711479,0.13661570846797566,0.15302297001698648,2.193785015017397,2.5516428704399963
0.07194502087309626,0.517854878007755,0.07770430328965275,0.18501367958235831,2.1418428016319253,2.2437277989553666
0.05609477180869793,0.10603272747851622,0.5936926575488262,0.11884497574941545,2.159757949772671,2.3793624243717932
0.2693983011178315,0.21933486605980013,0.002948038945580814,0.30107370443631043,2.100641998692062,2.397985308771504
0.01442560649585041,0.08835162359116129,0.05521941985359278,0.2265896417388061,2.179665470383514,2.5833323763294085
0.1490620777369572,0.22703109617552975,0.03950928109084689,0.16148786001030435,2.3797349944234267,2.743655408449104
0.07036693311066326,0.012098942272437505,0.16533085190824848,0.13911038344184024,2.100925282911232,2.437118677016553
0.11327200840064432,0.05272770777366986,0.038222735363526106,0.6612480603262849,2.3237549105491677,2.6497871959840666
0.015262257002712793,0.20195394805357006,0.2854841341492022,0.4365725156340238,2.278561718300686,2.3856032162890526
0.23157313561704182,0.06884764773680231,0.17582163111573923,0.32182087092824996,2.2367019445422334,2.3670596863164346
1.1482588527780424,0.11374931300343492,0.7178681158469868,0.33516822174222016,3.4681557216296133,3.862116725438242
0.7356050493085952,0.39552417640251414,0.41739095128427783,0.2070199529643167,2.8810277368058643,3.0662678804343626
0.21655011596369494,0.6420982085138489,0.12005643573840262,0.2602748913272427,2.1312746013484656,2.413953103996713
0.1538372178687561,0.11990119684236247,0.43428396575169215,0.17510881338721956,2.3470676992351094,2.8481232315591267
0.24935773923548565,0.05898685003179044,0.018380621775258305,0.3210101759720678,2.394581843175881,2.62597754969175
0.06388988447253136,0.24413041963327206,0.02999710127097345,0.19421905596438935,2.1987740950449655,2.3200693118968547
0.7743990543085499,0.026633584115580623,0.16641573663570713,0.1436470549422145,2.9928496112812417,3.1400498403474426
0.03865970236147756,0.2033157807876912,0.09009469180826925,0.1006545637315913,2.264232832318909,2.4483759429672403
0.1417489273348314,0.035959276086688585,0.03992882033117413,0.4327220275205712,2.1492647610625446,2.4257812381881676
0.40068259966295483,0.18032744363102238,0.4210308923482396,0.15531477843450725,2.10456794186254,2.3627814173878448
0.49658400389458585,0.43239352211085746,0.037068570773750774,0.2750186110141739,2.6822332883548627,3.081135393938588
0.08413171887349064,0.172454745449371,0.019915513077388917,0.16668048982374406,2.163755733113799,2.4440727162950573
0.013397559777216113,0.15807716142751146,0.3144563506885722,0.2777055505461892,2.1310009107765784,2.393719191575191
0.14055023180078982,0.07329626788869541,0.13677615609698365,0.1916445376511356,2.299176215273927,2.5374892441016432
0.45936827422534005,0.2655276347359112,0.29950191170998697,0.2349217931903529,2.114375486287265,2.2280680685063716
0.12424205451701037,0.032802185643069484,0.1273714118356025,0.30891423023237363,2.2740756137875007,2.469687863310928
0.37349466582452884,0.33067939009467745,0.4424319176953727,0.26443640300369387,2.2367259402373905,2.359368176957513
0.02226869816203854,0.06331631340818976,0.5536102235478694,0.24341600007999298,2.365289303808515,2.815675187057556
0.0644637532176208,1.0318119281717357,0.09394637280952418,0.11877845648145492,2.194094349151733,2.402033037232676
0.03152665231265197,0.01010035919910048,0.2548666857078358,0.1715746021182264,2.3189502824365635,2.595792666561255
0.01065831446196077,0.00996096985651257,0.3480432487614528,0.32787649701058175,2.385913697449423,2.4979006528817935
0.2969055646051804,0.08986867991943565,0.48930369271439567,0.4218013666771253,2.12087648793208,2.240941716700496
0.1874303031455219,0.13316663533714634,0.1834510087851808,0.22492433783285895,2.1325329179216017,2.4504102749344394
0.04394238514118482,0.13995018820833266,0.054809480286483185,0.41578244530822805,2.1785296855001834,2.365552645039258
0.016459589981789383,0.0029493335257785662,0.10516606816944894,0.32569954720452965,2.1432215871665212,2.2488559431717134
0.29554785639765896,0.06706975159281361,0.12388546121179889,0.25487138998371817,2.4326676048228237,2.5627231404410122
0.1855370705900115,0.10535678174204446,0.1253771390788042,0.33434938178728124,2.1184510512623276,2.394513025025325
0.0052429142510269765,0.29787136554683097,0.14741244464063852,0.4093729558026846,2.228715653840718,2.381057501015396
0.22201196744248627,0.0841344505583342,0.20727759191450665,0.1226679924922157,2.4157480290029927,2.60429129806834
0.008092372269598158,0.3310874184124342,0.15622682570869992,0.2967019230494278,2.2605117080836523,2.419560492550254
0.38153482765728347,0.032006231177293225,0.34748306779235416,0.4546275676426118,2.106905790074558,2.51849790266157
0.3141857947953346,0.07214753657554314,0.09968037169776761,0.21338143914760152,2.2451487089661795,2.406842842401193
0.20257610759844658,0.29417665530171544,0.4220569660443933,0.3709903444439878,2.355166099482698,2.565999011771561
0.13706232340781732,0.4013590591991576,0.1319005981521148,0.15385183652646717,2.208322167526584,2.767732111979288
0.2887223109184734,0.23138733503671421,0.08908672064829888,0.7317546499551993,2.5364497969356123,2.65362129586003
0.027578146127844583,0.46831698125385074,0.21541373290421323,0.2057322290084882,2.1918162757411634,2.3887874041087542
0.1013395620165666,0.38228711347472377,0.01661283532047276,0.266398842568226,2.2577956021539274,2.505987340530557
0.26491960299075973,0.11070883932735404,0.031812157470107745,0.14581214916646695,2.4913875444228184,2.714765500806483
0.3233533962962438,0.023769185016402954,0.022520028378070128,0.22962749525658271,2.435713301599867,2.5685490397458683
0.11586600270317007,0.13555705861793307,0.21011264825408854,0.29326051562508204,2.1358633691745412,2.312834969002518
0.4269445248593262,0.052521319553302304,0.6278507048023676,0.28104024829420304,2.118596046816048,2.526133657398578
1.0169159237987588,0.17239415334895208,0.1309319946539389,0.5454034896940465,3.1182572891984868,3.241780908747166
0.04681515752460682,0.22412670770174464,0.4663063901665142,0.5075020639372388,2.1859092116899914,2.3035575838076237
0.5277142148653635,0.21218672410011036,0.10311325756917021,0.29513047385309477,2.1246454463597084,2.230463711322668
0.1765264786909988,0.2127300498085475,0.05762178162040732,0.3169397196649669,2.1537947817382608,2.423572128740893
0.04239295558728946,0.068141922418657,0.15784452716550176,0.1594975000995814,2.1841884024173805,2.4560022985957732
0.031090480516065902,0.7055741220274092,0.29644526963986756,0.24348899199655474,2.2685009123137023,2.6320113146823547
0.08106600691730494,0.14646736506879723,0.2743606038832111,0.11805702164414877,2.290636489829242,2.4589104204098797
0.5566490334117443,0.24996830431502232,0.546028423084265,0.26932959443339255,2.725246330760661,2.9962430757740823
0.19935127385065177,0.13094768622456948,0.44570671311910903,0.10507460613190502,2.4898245445073863,2.884447049622738
0.5242944333119537,0.38198630927305066,0.26222498976389363,0.41101132373712146,2.6811219308394643,2.8246940381274404
0.3770409287772445,0.32807473624075223,0.00901534552808628,0.3515482236227071,2.253786788824363,2.4856429490859027
0.14476481838923178,0.30384502024471666,0.2418339395345003,0.16149799004890078,2.262586215729865,2.584192016332035
0.2303958435756732,0.35232903538486704,0.05757120114061962,0.4092499140796988,2.135734037905072,2.3590223940963573
0.04824359937927013,0.07185108772957143,0.04792845354801028,0.34113238648656813,2.2180294327404244,2.401943534424942
0.10140778528630918,0.15103786722468845,0.02585082585080355,0.16041744685372333,2.2529446671429034,2.3710403095994925
0.048040997230917246,0.3728140999733662,0.3439998456322322,0.28030135127327827,2.173655053581889,2.4363185343040734
0.07654338111186963,0.2510057792460679,0.024043042966238534,0.3491101287733118,2.120032343865039,2.2268452611019445
0.06831892158099674,0.06265519858101941,0.30590989199793656,0.2545441031423511,2.1074012415086347,2.236972925362689
0.03592193973700155,0.1094647707294383,0.25406836867805593,0.10298952114909234,2.2013702756115077,2.5640552116831636
0.011286176173296998,0.14385886752931407,0.2858798109785709,0.1121441536845234,2.210782298899689,2.6082230512227604
0.1602098691594661,0.22270160296663932,0.7140453914094498,0.2891287348546798,2.2272943189495176,2.6151666053893154
0.44343332912098926,0.033236625033149024,0.11797430642404744,0.3946194831803742,2.6021821458257652,2.7021974987714064
0.221585467188115,0.23739486434608384,0.003822600993766525,0.17665133589008986,2.1747679953827133,2.3810547831008733
0.09289649198872257,0.17223962848458782,0.08600091974793653,0.14511889607069306,2.1038423652064275,2.485043783577149
0.5477006542714727,0.03418605334389743,0.08138205818814007,0.10012681537278205,2.7357514518779924,2.9500384590171644
0.2566461869149942,0.3019985022150004,0.30410695745179356,0.22035942515848253,2.4405791244320167,2.9557980152814327
0.024473192825027704,0.000641198099950832,0.24296538066128043,0.12605463161186675,2.114081636568989,2.341609323138689
0.6649583147631843,0.058648891796000927,0.1336595317026271,0.23497102609973652,2.125945479820647,2.4375722551024213
0.10699398980527458,0.6431682253971528,0.13813698357680565,0.3265068689208588,2.2338307199145233,2.5539881773761284
0.1698944325504255,0.3050680327956843,0.09199306097457717,0.2117266955949868,2.398855218215661,2.6972500478117203
0.4253979771182401,0.13744481573803574,0.2005158242511903,0.11505745534540007,2.644463019528607,2.8305484246946033
0.2296289370057515,0.5028398644581713,0.03160486088893046,0.30096976592313635,2.140173624986063,2.5519144249371903
0.14662041655982863,0.1578130099126448,0.3005189128865576,0.32559200735828475,2.2020009138489964,2.448194923792705
0.18995031500140605,0.13794590373522184,0.07960043699964073,0.24606722903333733,2.170197242824434,2.385969477772746
0.0457679267837351,0.08061775679815901,0.20988463799744106,0.16192117034570758,2.3233521664754657,2.6721934736813022
0.1423809470697522,0.4159217315987232,0.006759450637197204,0.2538443444085048,2.312753581890294,2.725773346159577
0.30026978106505275,0.19142099645672994,0.10223704339064132,0.37291689143469364,2.1266271167664033,2.265128639627516
0.15112506502783574,0.19904453324866112,0.5236983583546522,0.501178762142572,2.135181237726771,2.4588681932745793
0.1187562399148614,0.6140957685445181,0.06728659006848312,0.25396616083522394,2.1977313409909165,2.5777683028275487
0.3008992173253834,0.20323690491513213,0.1021874130011882,0.14879594688082276,2.466681622877666,3.1478165202447963
0.2553514451947446,0.062195651695234444,0.04115134652536851,0.21631537266424813,2.4720015924563024,2.744283172680694
0.07220960165998025,0.294680576473266,0.04195260206900454,0.3288416556377527,2.2391823937879494,2.5351414065565248
0.17909345974797045,0.10471726687450447,0.022468347193690116,0.24041085461382375,2.4472479462354335,2.7323005352661616
0.3053071889738486,0.395398870203135,0.015974178040786977,0.31260105853194153,2.1578265660388545,2.4619165302559094
0.06808510212454466,0.027610886244004613,0.19335811276883763,0.18512130915405373,2.180043053737016,2.448852671544511
0.03430073374085161,0.09066773937843392,0.7783687125698728,0.31507408795738245,2.2515834399778853,2.795482743623979
0.2865079140747923,0.09590852378884013,0.08158457288822928,0.3264646715335385,2.1935521892349827,2.2977141779005907
0.23616039967466118,0.04820924396691681,0.0945138638929045,0.37769858279396384,2.1098707299930233,2.2553639363351508
0.0003163861754694793,0.14488306837170215,0.191856090936401,0.13524137750069112,2.190988267012436,2.4115575169205195
0.12073689605850098,0.020428654850679413,0.10878955575318079,0.3319170144248543,2.106635673439584,2.286150010081375
0.09198267830463253,0.17575881212377817,0.023769081505578146,0.4348177435206202,2.3304949133402038,2.5774297904635683
0.3057027875219547,0.09148315735736304,0.01690316664230459,0.11848385557109976,2.4274617310669173,2.71433803681165
0.03099540064526777,0.42950080261670404,0.39113838825097424,0.2508173837121075,2.2183574335079443,2.4091486121831194
0.18286798429179438,0.10148622631557294,0.24175125164089217,0.32357095243428946,2.223718826615653,2.4169970363995503
0.07050388675545866,0.37869530632931747,0.16391398504314186,0.12775679161680598,2.4029840126151787,2.700312039808235
0.19593056114277393,0.2335658199790021,0.5325900321100056,0.14435010621332464,2.420087536604915,2.571587458862266
0.03659053454841874,0.2493370948250857,0.27643106475870244,0.28945956275438256,2.2018264781983876,2.406380735144552
0.08419158157107996,0.07818836025762937,0.2584113410467923,0.2061359010135359,2.1957599371178613,2.32544522557954
0.15817042547672178,0.03261399703493408,0.0763349937552762,0.2603329387288312,2.1132770127358524,2.358834053692639
0.122110199615343,0.40943565382699965,0.04616213014021478,0.17153164374594645,2.3165203318105068,2.449567301405324
0.1655099458553363,0.08016576506089926,0.03302159710096228,0.5579300101889632,2.4064719508215315,2.5436860438838753
0.015878887939367432,0.05341327427873534,0.4472077394057495,0.26044658285277295,2.2721719045217954,2.513614114096354
0.019040104755046656,0.1350651547293018,0.011455138436108528,0.23497688878247672,2.1500712129643618,2.4766574818230374
0.5123504553851831,0.14390923877211664,0.03149383139340875,0.3289738431551047,2.80493696550563,2.910085315014597
0.28893950068684965,1.0101243791721544,0.18125184218516022,0.28754509017439944,2.1412546491199205,2.4135552497924886
0.07933233644688294,0.43192831167944007,0.16426837079719298,0.250002631697564,2.288346033679495,2.5061659106672916
0.06698461954569347,0.13361142647578436,0.2505056563727319,0.22588019541265558,2.1400501785643886,2.2515249260891306
0.09267489711586574,0.19647222309057308,0.1339904850760914,0.16647382503558872,2.33576716491565,2.6233195364168482
0.19467826857050421,0.13580688465351537,0.15226615682723854,0.1644398802953384,2.3041327194864207,2.571942832591434
0.29044868220271713,0.3332803239374985,0.4226952615053299,0.14968853095639406,2.126165772840268,2.2680609688736726
0.01804249159518936,0.05371094986827932,0.017661116390443952,0.2900557779693095,2.1599419499256904,2.489298665994174
0.07517624093751608,0.43572471538978486,0.14375211982022468,0.12425722441897856,2.1863158880175195,2.302638707723602
0.04363689495809354,0.22252052041927262,0.2215541647014641,0.639521537180854,2.158865977472839,2.4352229518314954
0.08172681925542133,0.009914529951525367,0.2350385476069859,0.26492258809989433,2.123467880441347,2.403962118871398
0.10189619329762126,0.472342640268518,0.23324092011153907,0.4577424852597697,2.254821068517685,2.4430172028577015
0.06910956817350071,0.014606811681095523,0.0036611985415383737,0.276525955872727,2.3158695528491977,2.5402646130733975
0.08855919328032433,0.2748370756306635,0.021181854824929007,0.23952667986294768,2.149477611139762,2.6656799341161146
0.17416879058010282,0.9803011168753653,0.11415587327363792,0.14258415228802415,2.2477676636654733,2.61469127739513
0.1557634211702697,0.20407884079848437,0.05540649551064012,0.2114327216343218,2.2513000700903594,2.485489567015648
0.5742603573484901,0.05191926699661786,0.21985133160457415,0.15958569139592377,2.7230739634678485,2.991472276430224
0.003974723764401634,0.21273655061031382,0.06964563800540896,0.23004887153233614,2.2290810437681836,2.4916394762716725
0.1676548577181447,0.2524805919375551,0.012483222776190381,0.40366591045931,2.4036784837426026,2.647773427559114
0.09030240362951647,0.13637038761901138,0.1437958267210997,0.38432000322079074,2.2086420875695434,2.530352775473692
0.37763350333078816,0.6352273945306908,0.34408868987736385,0.2965589179374771,2.205995284741994,2.6575743084752634
0.14005371738803682,0.017558593740085632,0.1796659122802847,0.1897576012092074,2.3963971654551584,3.0085251515316687
0.07201161720380032,0.08959892695831749,0.43072471525684985,0.5003191678108668,2.102498958029065,2.4420108116649346
0.01879170947463515,0.007307347327937891,0.2502189635798664,0.13573546207588935,2.1233950966544253,2.50397067134016
0.04854452996017314,0.2841603418478985,0.030942678753291195,0.20917172350099475,2.1675919071610443,2.423348470824462
0.20853531352314394,0.4316651054680188,0.28877372802815365,0.40105590439465744,2.427583008497572,2.8028809954444593
0.02588082569570411,0.20955015758302895,0.16776076836467202,0.3750509353921595,2.1714117701647515,2.38427016254083
0.8075831726305829,0.24412562254826004,0.029803673540193382,0.2915743073271676,3.0635873678579504,3.246961766671556
0.21874140825089403,0.014242463893542374,0.22880553077513258,0.3247407570247066,2.207174747140025,2.3548938598621607
0.32135599360511735,0.30379116447433857,0.38200055490420814,0.43650647541581356,2.1609694632237706,2.394921211334494
0.15177621571753452,0.3659282633327491,0.02422688401030019,0.24416111178745192,2.280884944487244,2.6328831444695147
0.10906176115643369,0.1816790701057393,0.4334424351560682,0.13596266517003125,2.208801395749518,2.324672153599271
0.19223486172701365,0.39849922906946156,0.22876700232427424,0.19819197396073504,2.1212121521112293,2.350097815305617
0.1987047030821134,0.12371779707152644,0.2652045362155541,0.443943843336828,2.1659346238752804,2.701030342598844
0.07052126188394835,0.0389554971437589,0.8136020012065913,0.24901244003319248,2.1917516146502396,2.44142200744629
0.024253683222190292,0.1729481333605083,0.02096791022372309,0.10873072046464342,2.147136995380765,2.3200080135224805
0.7177659918755678,0.33466550568637493,0.002819877136198475,0.5443253192482926,2.1978062783416834,2.3643136724845193
0.3657384122925284,0.08499865160634851,0.011816630921238606,0.17469164248038085,2.566077737767224,2.7804234049353456
0.03507317043530289,0.004386746882191178,0.014691526776930423,0.24016448815075236,2.201262284864632,2.3759223565589043
0.15473952834079172,0.5714104044857088,0.18331646185655423,0.5310172899887067,2.146169579856213,2.411873301591191
0.01488875153072459,0.10578841514161973,0.2705698216133185,0.24442099165596065,2.116430353641727,2.3475605764785583
0.33563813796807157,0.33239078047527776,0.17338459507902163,0.3861756350996116,2.172958454489981,2.5615274170693625
0.3070219215678745,0.3370073819784411,0.4923479221461433,0.28815358538270314,2.33701093508774,2.692216049550554
0.0568382227439243,0.3940694201724615,0.38710541613372973,0.1697231813567748,2.1720841276756926,2.32265426912057
0.09164206012604018,0.2910763607664472,0.08319886059596407,0.12020348607686926,2.2621710248128326,2.425387569201338
0.01771399723986402,0.2894029339838004,0.002039521010224262,0.18172034964477501,2.118836480556802,2.3254496244934195
0.10645339136745807,0.8837994109260108,0.1652739143102606,0.4824687003502601,2.1448173195183706,2.344608961264607
0.22427204889170596,0.1879049528060821,0.16847867713976533,0.2548141770590315,2.1515475238156565,2.5160256353250112
0.0022635582588840133,0.060060021671082625,0.13623831482117466,0.16463784590442307,2.132771280863653,2.2771641711147943
0.09619370515870058,0.030099658761943045,0.10890624140766221,0.4000215741594588,2.23705568709733,2.462933481771172
0.2398212820943397,0.3005079686688513,0.07855854478626678,0.22560652712153093,2.2882903597546465,2.431749281187877
0.2388682658427985,0.7135227556943624,0.4966610285653974,0.23809334376319516,2.4669589485401078,2.609225811137768
0.8018599888606094,0.1351744533707808,0.04144557247358248,0.5216669878505228,2.9180057139582236,3.051808462417157
0.1338364144974191,0.2658733095822185,0.465118720668933,0.27552392118059243,2.1245027575082176,2.23517543662679
0.8729902068880295,0.390391910919198,0.008275211077732207,0.2861401843658416,2.1707706672504683,2.346039895953397
0.16106720532085467,0.04510500758996597,0.14871092965625413,0.40100529423760556,2.232172432934876,2.522417213670664
0.00293368781188708,0.3144663191189301,0.712475445113748,0.20982693202732872,2.21216870844704,2.3295038535593635
0.012582797639223778,0.21755443966808158,0.27883799441508933,0.12874310992807508,2.2784613605694606,2.5057809976338716
0.3681620040371989,0.6333524480136722,0.06604183733112594,0.3848737452025147,2.1183671312076613,2.363194083265724
0.6802113759435879,0.006971949871878685,0.175483931546704,0.21434867897410048,2.1010157993052156,2.4246084423871035
0.4418473370811531,0.09800267715254835,0.3590837765209016,0.33703223809416216,2.207989731974643,2.31587968635022
0.028514532016685024,0.045925636420927826,0.055002443634337206,0.20768156270489965,2.1349292891478053,2.2707345860021286
0.8815402960694565,0.028941326581083116,0.005161599418921085,0.367247269355779,2.170517952751212,2.5759059484391473
0.2683186674563013,0.602741336957555,0.2698601681041272,0.1998245260970467,2.5099823040294087,2.701412936387736
0.03665579673909419,0.7865539665011305,0.6118908242085669,0.11466103070334836,2.203157080588802,2.4272692724785423
0.2570306332449171,0.061455607413290425,0.03685731215344031,0.16135846952250715,2.201111857084969,2.4521929660160975
0.929972429486075,0.4563894832100595,0.18063008135498082,0.20421659666602868,3.0413595155983257,3.177788463778634
0.013180592180503027,0.08797166990461598,0.07518474241779417,0.3228563906856692,2.1317611522215083,2.3055276903237725
0.07867111211388889,0.039170879591488066,0.14884997020475668,0.18127190940034676,2.18722734440818,2.386335611362002
0.18753980475833082,0.24675550671991223,0.19093400426655627,0.42216734726034566,2.1601892477938245,2.477025009926847
0.07837114687214392,0.2733835650411299,0.20788814016715984,0.3116943656107056,2.1827620400584844,2.5143582622333023
